seed,method,client_id,sample_id,y_true,y_pred
1234,FedAvg,0,15,0.04258202016353607,0.031912803649902344
1234,FedAvg,0,16,0.018927032127976418,0.03139316663146019
1234,FedAvg,0,17,0.03332138434052467,0.031840816140174866
1234,FedAvg,0,18,0.030847180634737015,0.03156041353940964
1234,FedAvg,0,19,0.03252730146050453,0.031157799065113068
1234,FedAvg,0,20,0.02047324925661087,0.032555386424064636
1234,FedAvg,0,21,0.02247912622988224,0.032130613923072815
1234,FedAvg,0,22,0.04067210108041763,0.03232945129275322
1234,FedAvg,0,23,0.037853091955184937,0.032129671424627304
1234,FedAvg,0,24,0.033107757568359375,0.03167498856782913
1234,FedAvg,0,25,0.016799455508589745,0.031655553728342056
1234,FedAvg,0,26,0.0387556329369545,0.03129136562347412
1234,FedAvg,0,27,0.031479399651288986,0.03137950599193573
1234,FedAvg,0,28,0.032647885382175446,0.03179575875401497
1234,FedAvg,0,29,0.016954686492681503,0.03098493441939354
1234,FedAvg,0,30,0.06001639738678932,0.031778592616319656
1234,FedAvg,0,31,0.03168690204620361,0.031506724655628204
1234,FedAvg,0,32,0.052093274891376495,0.03158879652619362
1234,FedAvg,0,33,0.00982828252017498,0.031612131744623184
1234,FedAvg,0,34,0.038196612149477005,0.032283443957567215
1234,FedAvg,0,35,0.03489984571933746,0.03176392614841461
1234,FedAvg,0,36,0.05260155722498894,0.032237403094768524
1234,FedAvg,0,37,0.009292354807257652,0.03187743201851845
1234,FedAvg,0,38,0.028768816962838173,0.031148135662078857
1234,FedAvg,0,39,0.0356149785220623,0.032115302979946136
1234,FedAvg,1,0,0.020655030384659767,0.03178628534078598
1234,FedAvg,1,1,0.029794052243232727,0.03130663186311722
1234,FedAvg,1,2,0.051232121884822845,0.0313887856900692
1234,FedAvg,1,3,0.014721660874783993,0.031263887882232666
1234,FedAvg,1,4,0.029504626989364624,0.031135909259319305
1234,FedAvg,1,5,0.030425656586885452,0.031496621668338776
1234,FedAvg,1,6,0.029027145355939865,0.03093789890408516
1234,FedAvg,1,7,0.030854584649205208,0.031561993062496185
1234,FedAvg,1,8,0.04227914661169052,0.031278904527425766
1234,FedAvg,1,9,0.03483082354068756,0.031069640070199966
1234,FedAvg,1,10,0.04569196701049805,0.03148075193166733
1234,FedAvg,1,11,0.01999455690383911,0.03148831054568291
1234,FedAvg,1,12,0.03656613081693649,0.0319257527589798
1234,FedAvg,1,13,0.042869843542575836,0.03140798956155777
1234,FedAvg,1,14,0.045718491077423096,0.031440045684576035
1234,FedAvg,1,15,0.03329696133732796,0.0316447913646698
1234,FedAvg,1,16,0.0261036679148674,0.03128546476364136
1234,FedAvg,1,17,0.02003178931772709,0.03115013986825943
1234,FedAvg,1,18,0.02477870136499405,0.03097940981388092
1234,FedAvg,1,19,0.027158686891198158,0.03134772181510925
1234,FedAvg,1,20,0.04091404378414154,0.030981093645095825
1234,FedAvg,1,21,0.015076590701937675,0.030452266335487366
1234,FedAvg,1,22,0.044104285538196564,0.03138904273509979
1234,FedAvg,1,23,0.028810523450374603,0.030899643898010254
1234,FedAvg,1,24,0.03156087547540665,0.030469581484794617
1234,FedAvg,1,25,0.03863494470715523,0.030818551778793335
1234,FedAvg,1,26,0.01610392890870571,0.03080734983086586
1234,FedAvg,1,27,0.054026056081056595,0.03168591484427452
1234,FedAvg,1,28,0.03617270290851593,0.03158476948738098
1234,FedAvg,1,29,0.020825576037168503,0.0320667028427124
1234,FedAvg,1,30,0.044903308153152466,0.031154535710811615
1234,FedAvg,1,31,0.031199026852846146,0.0308961421251297
1234,FedAvg,1,32,0.019253285601735115,0.03095030039548874
1234,FedAvg,1,33,0.03987415134906769,0.0313696451485157
1234,FedAvg,1,34,0.03203640505671501,0.03137274831533432
1234,FedAvg,1,35,0.04936591163277626,0.03149633854627609
1234,FedAvg,1,36,0.0006809834158048034,0.031237199902534485
1234,FedAvg,1,37,0.04233919084072113,0.03105206787586212
1234,FedAvg,1,38,0.03909751772880554,0.031006518751382828
1234,FedAvg,1,39,0.041688207536935806,0.03125997260212898
1234,FedAvg,2,0,0.010698157362639904,0.030715815722942352
1234,FedAvg,2,1,0.0373612642288208,0.030706796795129776
1234,FedAvg,2,2,0.011782560497522354,0.02998613938689232
1234,FedAvg,2,3,0.020936960354447365,0.03134964779019356
1234,FedAvg,2,4,0.0005731379496864974,0.030720964074134827
1234,FedAvg,2,5,0.03793618828058243,0.030551034957170486
1234,FedAvg,2,6,0.036387983709573746,0.030625823885202408
1234,FedAvg,2,7,0.053941160440444946,0.031401410698890686
1234,FedAvg,2,8,0.03041054494678974,0.032362572848796844
1234,FedAvg,2,9,0.05484439432621002,0.030737031251192093
1234,FedAvg,2,10,0.03515632450580597,0.03151630610227585
1234,FedAvg,2,11,0.011137228459119797,0.03127135708928108
1234,FedAvg,2,12,0.0231767650693655,0.03077974170446396
1234,FedAvg,2,13,0.01846463233232498,0.03115198016166687
1234,FedAvg,2,14,0.052645690739154816,0.03139771521091461
1234,FedAvg,2,15,0.0424489751458168,0.030987955629825592
1234,FedAvg,2,16,0.024490121752023697,0.03157540410757065
1234,FedAvg,2,17,0.01031585969030857,0.030731163918972015
1234,FedAvg,2,18,0.025374973192811012,0.031073223799467087
1234,FedAvg,2,19,0.03129998967051506,0.030775301158428192
1234,FedAvg,2,20,0.023544752970337868,0.03146824613213539
1234,FedAvg,2,21,0.04424106329679489,0.03025301918387413
1234,FedAvg,2,22,0.023425355553627014,0.030509714037179947
1234,FedAvg,2,23,0.028631089255213737,0.03144572302699089
1234,FedAvg,2,24,0.05272553116083145,0.03182602673768997
1234,FedAvg,2,25,0.033151328563690186,0.03169330209493637
1234,FedAvg,2,26,0.041325464844703674,0.030760005116462708
1234,FedAvg,2,27,0.007837540470063686,0.03063284605741501
1234,FedAvg,2,28,0.01989414356648922,0.03123479336500168
1234,FedAvg,2,29,0.028187092393636703,0.0310664102435112
1234,FedAvg,2,30,0.016692794859409332,0.030858159065246582
1234,FedAvg,2,31,0.019229406490921974,0.02989959716796875
1234,FedAvg,2,32,0.03292427211999893,0.030275262892246246
1234,FedAvg,2,33,0.030441977083683014,0.03090474009513855
1234,FedAvg,2,34,0.028399329632520676,0.03136859089136124
1234,FedAvg,2,35,0.03403465449810028,0.03110664337873459
1234,FedAvg,2,36,0.04725624993443489,0.031246867030858994
1234,FedAvg,2,37,0.02635308727622032,0.0309872105717659
1234,FedAvg,2,38,0.029871994629502296,0.030608773231506348
1234,FedAvg,2,39,0.02577424794435501,0.03113163262605667
1234,FedAvg,3,0,0.03458001837134361,0.030233636498451233
1234,FedAvg,3,1,0.024836482480168343,0.030241191387176514
1234,FedAvg,3,2,0.03058002144098282,0.030458420515060425
1234,FedAvg,3,3,0.029743053019046783,0.031765952706336975
1234,FedAvg,3,4,0.01595877856016159,0.031214013695716858
1234,FedAvg,3,5,0.02344687655568123,0.03060935065150261
1234,FedAvg,3,6,0.027392162010073662,0.03143686801195145
1234,FedAvg,3,7,0.040588073432445526,0.030951522290706635
1234,FedAvg,3,8,0.021961810067296028,0.031152132898569107
1234,FedAvg,3,9,0.03515910729765892,0.03131701052188873
1234,FedAvg,3,10,0.02253597043454647,0.030798394232988358
1234,FedAvg,3,11,0.02884754352271557,0.031138792634010315
1234,FedAvg,3,12,0.024162517860531807,0.030420221388339996
1234,FedAvg,3,13,0.03214862570166588,0.031466044485569
1234,FedAvg,3,14,0.047436341643333435,0.030127450823783875
1234,FedAvg,3,15,0.04364044591784477,0.03132060542702675
1234,FedAvg,3,16,0.026579389348626137,0.030912399291992188
1234,FedAvg,3,17,0.030673541128635406,0.030901402235031128
1234,FedAvg,3,18,0.02908000908792019,0.030876193195581436
1234,FedAvg,3,19,0.04292891174554825,0.031347859650850296
1234,FedAvg,3,20,0.0348067581653595,0.030464038252830505
1234,FedAvg,3,21,0.01566118560731411,0.030682973563671112
1234,FedAvg,3,22,0.016287606209516525,0.03049265593290329
1234,FedAvg,3,23,0.021709155291318893,0.031138278543949127
1234,FedAvg,3,24,0.03295394033193588,0.030407097190618515
1234,FedAvg,3,25,0.037398580461740494,0.030657541006803513
1234,FedAvg,3,26,0.03529589623212814,0.03110738843679428
1234,FedAvg,3,27,0.007635136134922504,0.031235162168741226
1234,FedAvg,3,28,0.04259730130434036,0.03102966398000717
1234,FedAvg,3,29,0.042429544031620026,0.03164893761277199
1234,FedAvg,3,30,0.04408057779073715,0.03108949586749077
1234,FedAvg,3,31,0.05809123069047928,0.031278230249881744
1234,FedAvg,3,32,0.024943334981799126,0.03037208318710327
1234,FedAvg,3,33,0.060468707233667374,0.031279291957616806
1234,FedAvg,3,34,0.03231148421764374,0.030461300164461136
1234,FedAvg,3,35,0.027688786387443542,0.030673377215862274
1234,FedAvg,3,36,0.03548750281333923,0.031138192862272263
1234,FedAvg,3,37,0.0341707244515419,0.031015776097774506
1234,FedAvg,3,38,0.021694593131542206,0.03044622763991356
1234,FedAvg,3,39,0.04189953953027725,0.031376779079437256
1234,FedAvg,4,0,0.02518271841108799,0.029767371714115143
1234,FedAvg,4,1,0.04710700735449791,0.030705135315656662
1234,FedAvg,4,2,0.039038099348545074,0.030755408108234406
1234,FedAvg,4,3,0.01986195333302021,0.03178222104907036
1234,FedAvg,4,4,0.036559075117111206,0.031190190464258194
1234,FedAvg,4,5,0.046270523220300674,0.031059499830007553
1234,FedAvg,4,6,0.06626008450984955,0.030922219157218933
1234,FedAvg,4,7,0.020921839401125908,0.03053133934736252
1234,FedAvg,4,8,0.04163479059934616,0.030968062579631805
1234,FedAvg,4,9,0.023155272006988525,0.030842192471027374
1234,FedAvg,4,10,0.023614052683115005,0.030605584383010864
1234,FedAvg,4,11,0.05900488793849945,0.0309738889336586
1234,FedAvg,4,12,0.049344029277563095,0.031037047505378723
1234,FedAvg,4,13,0.031102987006306648,0.03144824132323265
1234,FedAvg,4,14,0.036780327558517456,0.030509933829307556
1234,FedAvg,4,15,0.052135150879621506,0.030967891216278076
1234,FedAvg,4,16,0.03953356668353081,0.0311538465321064
1234,FedAvg,4,17,0.01308505330234766,0.031165018677711487
1234,FedAvg,4,18,0.030928386375308037,0.03087250515818596
1234,FedAvg,4,19,0.0760934129357338,0.03102388232946396
1234,FedAvg,4,20,0.014866720885038376,0.030660204589366913
1234,FedAvg,4,21,0.02363002300262451,0.03097965568304062
1234,FedAvg,4,22,0.017429634928703308,0.03072453662753105
1234,FedAvg,4,23,0.036556877195835114,0.03120439499616623
1234,FedAvg,4,24,0.01515170093625784,0.030279457569122314
1234,FedAvg,4,25,0.048641666769981384,0.030534777790308
1234,FedAvg,4,26,0.016612011939287186,0.029914960265159607
1234,FedAvg,4,27,0.04060535132884979,0.030674666166305542
1234,FedAvg,4,28,0.025184746831655502,0.03120407462120056
1234,FedAvg,4,29,0.03167720511555672,0.030642308294773102
1234,FedAvg,4,30,0.02678818814456463,0.03108520805835724
1234,FedAvg,4,31,0.0370347835123539,0.03092839941382408
1234,FedAvg,4,32,0.0418856255710125,0.03138105943799019
1234,FedAvg,4,33,0.02938305027782917,0.03082563355565071
1234,FedAvg,4,34,0.049480825662612915,0.03139900043606758
1234,FedAvg,4,35,0.05307148024439812,0.0313216894865036
1234,FedAvg,4,36,0.019899941980838776,0.030887600034475327
1234,FedAvg,4,37,0.033051736652851105,0.03110498934984207
1234,FedAvg,4,38,0.02260243520140648,0.030195534229278564
1234,FedAvg,4,39,0.011858496814966202,0.03092353045940399
5678,Independent,0,0,0.001597273861989379,0.027009718120098114
5678,Independent,0,1,0.018598314374685287,0.02696429193019867
5678,Independent,0,2,0.0445520356297493,0.02703748643398285
5678,Independent,0,3,0.023428944870829582,0.026943430304527283
5678,Independent,0,4,0.04066280275583267,0.02710539847612381
5678,Independent,0,5,0.029185548424720764,0.02701103687286377
5678,Independent,0,6,0.010125981643795967,0.027088746428489685
5678,Independent,0,7,0.04249774292111397,0.027060359716415405
5678,Independent,0,8,0.009104537777602673,0.026975810527801514
5678,Independent,0,9,0.04859445244073868,0.027116060256958008
5678,Independent,0,10,0.01956072263419628,0.02701057493686676
5678,Independent,0,11,0.016679048538208008,0.026929765939712524
5678,Independent,0,12,0.005270223133265972,0.02696996182203293
5678,Independent,0,13,0.04217140004038811,0.026999011635780334
5678,Independent,0,14,0.04002085328102112,0.027092501521110535
5678,Independent,0,15,0.030529873445630074,0.02701418846845627
5678,Independent,0,16,0.01189490407705307,0.02693609893321991
5678,Independent,0,17,0.021399743854999542,0.02694772183895111
5678,Independent,0,18,0.039239007979631424,0.02702730894088745
5678,Independent,0,19,0.02373526059091091,0.02706296741962433
5678,Independent,0,20,0.026834871619939804,0.026935644447803497
5678,Independent,0,21,0.042635783553123474,0.02698110044002533
5678,Independent,0,22,0.03566869720816612,0.02694467455148697
5678,Independent,0,23,0.030460406094789505,0.026935160160064697
5678,Independent,0,24,0.004881768487393856,0.02694717049598694
5678,Independent,0,25,0.035311996936798096,0.02703528106212616
5678,Independent,0,26,0.008304977789521217,0.026957549154758453
5678,Independent,0,27,0.026449054479599,0.027086518704891205
5678,Independent,0,28,0.035380132496356964,0.027001112699508667
5678,Independent,0,29,0.028230898082256317,0.02700679749250412
5678,Independent,0,30,0.02755628526210785,0.026986822485923767
5678,Independent,0,31,0.018203414976596832,0.02692272514104843
5678,Independent,0,32,0.041056547313928604,0.02711702138185501
5678,Independent,0,33,0.03784331679344177,0.027111731469631195
5678,Independent,0,34,0.05054410547018051,0.027058079838752747
5678,Independent,0,35,0.025280838832259178,0.026877619326114655
5678,Independent,0,36,0.021466955542564392,0.027105018496513367
5678,Independent,0,37,0.035485390573740005,0.026913292706012726
5678,Independent,0,38,0.04878806322813034,0.02697870135307312
5678,Independent,0,39,0.06421852856874466,0.026914745569229126
5678,Independent,1,0,0.030925322324037552,0.03546931967139244
5678,Independent,1,1,0.027059592306613922,0.033514223992824554
5678,Independent,1,2,0.03135021775960922,0.0347159169614315
5678,Independent,1,3,0.015153617598116398,0.035435792058706284
5678,Independent,1,4,0.022502858191728592,0.03366561233997345
5678,Independent,1,5,0.05743332952260971,0.035433605313301086
5678,Independent,1,6,0.024199435487389565,0.03362801671028137
5678,Independent,1,7,0.03332476317882538,0.034926023334264755
5678,Independent,1,8,0.05182711035013199,0.035426463931798935
5678,Independent,1,9,0.007531703449785709,0.03447244316339493
5678,Independent,1,10,0.03585746884346008,0.0343593992292881
5678,Independent,1,11,0.03821827098727226,0.03512367606163025
5678,Independent,1,12,0.01753145270049572,0.034625571221113205
5678,Independent,1,13,0.02537384256720543,0.03433486819267273
5678,Independent,1,14,0.03869755566120148,0.035065457224845886
5678,Independent,1,15,0.026895005255937576,0.03357937932014465
5678,Independent,1,16,0.031225871294736862,0.03328545019030571
5678,Independent,1,17,0.03452487289905548,0.03449556604027748
5678,Independent,1,18,0.026331396773457527,0.0342482253909111
5678,Independent,1,19,0.028740879148244858,0.03456758335232735
5678,Independent,1,20,0.028917066752910614,0.03364875540137291
5678,Independent,1,21,0.0032288588117808104,0.03318540006875992
5678,Independent,1,22,0.04721616208553314,0.03424757346510887
5678,Independent,1,23,0.005593166686594486,0.03326667100191116
5678,Independent,1,24,0.05244775861501694,0.03592744842171669
5678,Independent,1,25,0.031592972576618195,0.03333808481693268
5678,Independent,1,26,0.019765201956033707,0.033495720475912094
5678,Independent,1,27,0.019566576927900314,0.03338131681084633
5678,Independent,1,28,0.03498772531747818,0.03511445224285126
5678,Independent,1,29,0.025765717029571533,0.03391362726688385
5678,Independent,1,30,0.021591130644083023,0.03364230692386627
5678,Independent,1,31,0.045971035957336426,0.03489822894334793
5678,Independent,1,32,0.0429544635117054,0.03524118289351463
5678,Independent,1,33,0.037874091416597366,0.03486723080277443
5678,Independent,1,34,0.030607203021645546,0.03532795608043671
5678,Independent,1,35,0.04041943699121475,0.035290975123643875
5678,Independent,1,36,0.042740195989608765,0.03378128632903099
5678,Independent,1,37,0.025979552417993546,0.0340336449444294
5678,Independent,1,38,0.04627806693315506,0.03391852602362633
5678,Independent,1,39,0.04811850190162659,0.035002030432224274
5678,Independent,2,0,0.020511863753199577,0.033311761915683746
5678,Independent,2,1,0.03946397453546524,0.033266693353652954
5678,Independent,2,2,0.054826632142066956,0.03324306011199951
5678,Independent,2,3,0.036472469568252563,0.0332941934466362
5678,Independent,2,4,0.023215319961309433,0.03337346017360687
5678,Independent,2,5,0.04035685583949089,0.03329230844974518
5678,Independent,2,6,0.015422365628182888,0.03327837213873863
5678,Independent,2,7,0.05266343429684639,0.03332846984267235
5678,Independent,2,8,0.031099893152713776,0.03327731788158417
5678,Independent,2,9,0.0508778877556324,0.03329095244407654
5678,Independent,2,10,0.04415615648031235,0.033284515142440796
5678,Independent,2,11,0.027135225012898445,0.033285319805145264
5678,Independent,2,12,0.03580576181411743,0.033293988555669785
5678,Independent,2,13,0.04431668668985367,0.03329446166753769
5678,Independent,2,14,0.04286479204893112,0.033253394067287445
5678,Independent,2,15,0.04803727939724922,0.03329728543758392
5678,Independent,2,16,0.02159464731812477,0.033297814428806305
5678,Independent,2,17,0.039208464324474335,0.03330540657043457
5678,Independent,2,18,0.03650803118944168,0.03322845697402954
5678,Independent,2,19,0.024610519409179688,0.033260732889175415
5678,Independent,2,20,0.01842837780714035,0.033303480595350266
5678,Independent,2,21,0.03220827132463455,0.03326061740517616
5678,Independent,2,22,0.02848954126238823,0.03326999396085739
5678,Independent,2,23,0.05817165970802307,0.0332581102848053
5678,Independent,2,24,0.042231716215610504,0.03323153406381607
5678,Independent,2,25,0.04619944840669632,0.0332958847284317
5678,Independent,2,26,0.0477064810693264,0.03324928134679794
5678,Independent,2,27,0.021053429692983627,0.033296406269073486
5678,Independent,2,28,0.019275544211268425,0.033238548785448074
5678,Independent,2,29,0.039916764944791794,0.03324708342552185
5678,Independent,2,30,0.01889287680387497,0.03333796560764313
5678,Independent,2,31,0.04248744994401932,0.033263351768255234
5678,Independent,2,32,0.06577130407094955,0.03325793892145157
5678,Independent,2,33,0.027241501957178116,0.033264774829149246
5678,Independent,2,34,0.025272708386182785,0.03328676521778107
5678,Independent,2,35,0.018728764727711678,0.03328901529312134
5678,Independent,2,36,0.024318113923072815,0.03327808529138565
5678,Independent,2,37,0.03009577840566635,0.03325376659631729
5678,Independent,2,38,0.013499184511601925,0.03329493850469589
5678,Independent,2,39,0.03023873269557953,0.03326036036014557
5678,Independent,3,0,0.054584816098213196,0.030825085937976837
5678,Independent,3,1,0.033337607979774475,0.03042345494031906
5678,Independent,3,2,0.0406702384352684,0.030451960861682892
5678,Independent,3,3,0.02181161381304264,0.030456408858299255
5678,Independent,3,4,0.030844882130622864,0.030203692615032196
5678,Independent,3,5,0.026284342631697655,0.030384831130504608
5678,Independent,3,6,0.04809291660785675,0.03077957034111023
5678,Independent,3,7,0.041171424090862274,0.030897215008735657
5678,Independent,3,8,0.03911680728197098,0.030664965510368347
5678,Independent,3,9,0.021882327273488045,0.029407843947410583
5678,Independent,3,10,0.030093427747488022,0.03045019507408142
5678,Independent,3,11,0.021868368610739708,0.030118487775325775
5678,Independent,3,12,0.04746023565530777,0.0306529700756073
5678,Independent,3,13,0.020849278196692467,0.030310168862342834
5678,Independent,3,14,0.004525830037891865,0.029899999499320984
5678,Independent,3,15,0.030026182532310486,0.030768848955631256
5678,Independent,3,16,0.028432611376047134,0.03035382181406021
5678,Independent,3,17,0.03434687852859497,0.030574388802051544
5678,Independent,3,18,0.03878019005060196,0.03058946132659912
5678,Independent,3,19,0.02773461490869522,0.030382603406906128
5678,Independent,3,20,0.031497880816459656,0.030392669141292572
5678,Independent,3,21,0.042526304721832275,0.030224144458770752
5678,Independent,3,22,0.036680541932582855,0.030216120183467865
5678,Independent,3,23,0.036856163293123245,0.030522696673870087
5678,Independent,3,24,0.02992534637451172,0.030269652605056763
5678,Independent,3,25,0.033800214529037476,0.03058711439371109
5678,Independent,3,26,0.049199964851140976,0.030401647090911865
5678,Independent,3,27,0.022102514281868935,0.03005516529083252
5678,Independent,3,28,0.02285774052143097,0.03042501211166382
5678,Independent,3,29,0.024453874677419662,0.030575349926948547
5678,Independent,3,30,0.02853836491703987,0.03043419122695923
5678,Independent,3,31,0.033698923885822296,0.030356228351593018
5678,Independent,3,32,0.038784828037023544,0.030406683683395386
5678,Independent,3,33,0.0458776131272316,0.03051771968603134
5678,Independent,3,34,0.0381523035466671,0.030572809278964996
5678,Independent,3,35,0.023241400718688965,0.030462294816970825
5678,Independent,3,36,0.023111462593078613,0.03051019459962845
5678,Independent,3,37,0.027423257008194923,0.030331283807754517
5678,Independent,3,38,0.02674485743045807,0.0303884819149971
5678,Independent,3,39,0.04829307645559311,0.03068716824054718
5678,Independent,4,0,0.04003776237368584,0.010402027517557144
5678,Independent,4,1,0.040323808789253235,0.010573681443929672
5678,Independent,4,2,0.03958924114704132,0.010523136705160141
5678,Independent,4,3,0.018739696592092514,0.011369917541742325
5678,Independent,4,4,0.02154766395688057,0.010993536561727524
5678,Independent,4,5,0.028931215405464172,0.01115472987294197
5678,Independent,4,6,0.03487589955329895,0.010624345391988754
5678,Independent,4,7,0.0314033180475235,0.007707949727773666
5678,Independent,4,8,0.017862187698483467,0.010627981275320053
5678,Independent,4,9,0.026858190074563026,0.010996807366609573
5678,Independent,4,10,0.043473586440086365,0.010904055088758469
5678,Independent,4,11,0.02002778649330139,0.011251930147409439
5678,Independent,4,12,0.04583832621574402,0.010813873261213303
5678,Independent,4,13,0.024024423211812973,0.011515919119119644
5678,Independent,4,14,0.02643563225865364,0.011217188090085983
5678,Independent,4,15,0.03819477558135986,0.011710580438375473
5678,Independent,4,16,0.028080537915229797,0.011029478162527084
5678,Independent,4,17,0.021457770839333534,0.010644745081663132
5678,Independent,4,18,0.007639477029442787,0.010468978434801102
5678,Independent,4,19,0.031750261783599854,0.010593187063932419
5678,Independent,4,20,0.02507675439119339,0.009586688131093979
5678,Independent,4,21,0.011007134802639484,0.009837407618761063
5678,Independent,4,22,0.031702566891908646,0.01077963039278984
5678,Independent,4,23,0.0678669884800911,0.011255722492933273
5678,Independent,4,24,0.02179921418428421,0.010136265307664871
5678,Independent,4,25,0.02435130812227726,0.01064218208193779
5678,Independent,4,26,0.040751442313194275,0.010548461228609085
5678,Independent,4,27,0.02500712312757969,0.009858589619398117
5678,Independent,4,28,0.03908328339457512,0.010083835572004318
5678,Independent,4,29,0.047406379133462906,0.010629411786794662
5678,Independent,4,30,0.021857846528291702,0.011167820543050766
5678,Independent,4,31,0.028572775423526764,0.011750835925340652
5678,Independent,4,32,0.03360973298549652,0.011231157928705215
5678,Independent,4,33,0.01889459230005741,0.009363409131765366
5678,Independent,4,34,0.020824849605560303,0.011340934783220291
5678,Independent,4,35,0.02443569153547287,0.010034654289484024
5678,Independent,4,36,0.02412392385303974,0.010486681014299393
5678,Independent,4,37,0.053712110966444016,0.009977724403142929
5678,Independent,4,38,0.044740594923496246,0.010256867855787277
5678,Independent,4,39,0.032834798097610474,0.010231692343950272
5678,FedAvg,0,0,0.001597273861989379,0.022994592785835266
5678,FedAvg,0,1,0.018598314374685287,0.026216596364974976
5678,FedAvg,0,2,0.0445520356297493,0.028032556176185608
5678,FedAvg,0,3,0.023428944870829582,0.024021297693252563
5678,FedAvg,0,4,0.04066280275583267,0.026433885097503662
5678,FedAvg,0,5,0.029185548424720764,0.02322123944759369
5678,FedAvg,0,6,0.010125981643795967,0.025669053196907043
5678,FedAvg,0,7,0.04249774292111397,0.025528550148010254
5678,FedAvg,0,8,0.009104537777602673,0.02358710765838623
5678,FedAvg,0,9,0.04859445244073868,0.02677510678768158
5678,FedAvg,0,10,0.01956072263419628,0.025829166173934937
5678,FedAvg,0,11,0.016679048538208008,0.02552109956741333
5678,FedAvg,0,12,0.005270223133265972,0.023602336645126343
5678,FedAvg,0,13,0.04217140004038811,0.02432510256767273
5678,FedAvg,0,14,0.04002085328102112,0.026009291410446167
5678,FedAvg,0,15,0.030529873445630074,0.025937899947166443
5678,FedAvg,0,16,0.01189490407705307,0.027580320835113525
5678,FedAvg,0,17,0.021399743854999542,0.026097968220710754
5678,FedAvg,0,18,0.039239007979631424,0.02536804974079132
5678,FedAvg,0,19,0.02373526059091091,0.023970961570739746
5678,FedAvg,0,20,0.026834871619939804,0.024436086416244507
5678,FedAvg,0,21,0.042635783553123474,0.025737911462783813
5678,FedAvg,0,22,0.03566869720816612,0.02342832088470459
5678,FedAvg,0,23,0.030460406094789505,0.025639548897743225
5678,FedAvg,0,24,0.004881768487393856,0.02661651372909546
5678,FedAvg,0,25,0.035311996936798096,0.026132166385650635
5678,FedAvg,0,26,0.008304977789521217,0.02505260705947876
5678,FedAvg,0,27,0.026449054479599,0.02532215416431427
5678,FedAvg,0,28,0.035380132496356964,0.026292353868484497
5678,FedAvg,0,29,0.028230898082256317,0.027070462703704834
5678,FedAvg,0,30,0.02755628526210785,0.02763444185256958
5678,FedAvg,0,31,0.018203414976596832,0.02687188982963562
5678,FedAvg,0,32,0.041056547313928604,0.029376819729804993
5678,FedAvg,0,33,0.03784331679344177,0.026491433382034302
5678,FedAvg,0,34,0.05054410547018051,0.02764230966567993
5678,FedAvg,0,35,0.025280838832259178,0.025307893753051758
5678,FedAvg,0,36,0.021466955542564392,0.023250550031661987
5678,FedAvg,0,37,0.035485390573740005,0.027402937412261963
5678,FedAvg,0,38,0.04878806322813034,0.02801273763179779
5678,FedAvg,0,39,0.06421852856874466,0.027134478092193604
5678,FedAvg,1,0,0.030925322324037552,0.022753626108169556
5678,FedAvg,1,1,0.027059592306613922,0.02724224328994751
5678,FedAvg,1,2,0.03135021775960922,0.02668815851211548
5678,FedAvg,1,3,0.015153617598116398,0.02424335479736328
5678,FedAvg,1,4,0.022502858191728592,0.026967346668243408
5678,FedAvg,1,5,0.05743332952260971,0.02781340479850769
5678,FedAvg,1,6,0.024199435487389565,0.025321215391159058
5678,FedAvg,1,7,0.03332476317882538,0.025690555572509766
5678,FedAvg,1,8,0.05182711035013199,0.02860511839389801
5678,FedAvg,1,9,0.007531703449785709,0.024486079812049866
5678,FedAvg,1,10,0.03585746884346008,0.028433769941329956
5678,FedAvg,1,11,0.03821827098727226,0.02596554160118103
5678,FedAvg,1,12,0.01753145270049572,0.02234092354774475
5678,FedAvg,1,13,0.02537384256720543,0.02721022069454193
5678,FedAvg,1,14,0.03869755566120148,0.027591228485107422
5678,FedAvg,1,15,0.026895005255937576,0.024704426527023315
5678,FedAvg,1,16,0.031225871294736862,0.02391946315765381
5678,FedAvg,1,17,0.03452487289905548,0.026379495859146118
5678,FedAvg,1,18,0.026331396773457527,0.025087863206863403
5678,FedAvg,1,19,0.028740879148244858,0.024903342127799988
5678,FedAvg,1,20,0.028917066752910614,0.027502775192260742
5678,FedAvg,1,21,0.0032288588117808104,0.023032188415527344
5678,FedAvg,1,22,0.04721616208553314,0.025758683681488037
5678,FedAvg,1,23,0.005593166686594486,0.02371436357498169
5678,FedAvg,1,24,0.05244775861501694,0.024779051542282104
5678,FedAvg,1,25,0.031592972576618195,0.027350008487701416
5678,FedAvg,1,26,0.019765201956033707,0.021826475858688354
5678,FedAvg,1,27,0.019566576927900314,0.02410125732421875
5678,FedAvg,1,28,0.03498772531747818,0.024760127067565918
5678,FedAvg,1,29,0.025765717029571533,0.02694740891456604
5678,FedAvg,1,30,0.021591130644083023,0.026579618453979492
5678,FedAvg,1,31,0.045971035957336426,0.027071714401245117
5678,FedAvg,1,32,0.0429544635117054,0.02646218240261078
5678,FedAvg,1,33,0.037874091416597366,0.023162737488746643
5678,FedAvg,1,34,0.030607203021645546,0.028473347425460815
5678,FedAvg,1,35,0.04041943699121475,0.02414420247077942
5678,FedAvg,1,36,0.042740195989608765,0.02663688361644745
5678,FedAvg,1,37,0.025979552417993546,0.026064947247505188
