节点ID,node_flow_reference,flow_group,node_history_q95
1554005834,1477.25830078125,mid_flow,1477.25830078125
1554005840,2636.9345703125,mid_flow,2636.9345703125
1554005844,2943.8018798828125,mid_flow,2943.8018798828125
1554005848,1386.1888427734375,low_flow,1386.1888427734375
1554005853,2757.183837890625,mid_flow,2757.183837890625
1554005857,1448.4818115234375,low_flow,1448.4818115234375
1554005862,2938.0516357421875,mid_flow,2938.0516357421875
1554005864,2985.2569580078125,high_flow,2985.2569580078125
1554005865,1480.1768798828125,mid_flow,1480.1768798828125
1554005867,1133.6804809570312,low_flow,1133.6804809570312
1554005870,3098.236328125,high_flow,3098.236328125
1554005874,2940.49853515625,mid_flow,2940.49853515625
1554005876,1365.5737915039062,low_flow,1365.5737915039062
1554005878,2351.0234375,mid_flow,2351.0234375
1554005884,1492.2191162109375,mid_flow,1492.2191162109375
1554005887,2947.9627685546875,high_flow,2947.9627685546875
1554005891,1467.767822265625,low_flow,1467.767822265625
1554005893,1483.6341552734375,mid_flow,1483.6341552734375
1554005901,3980.1851806640625,high_flow,3980.1851806640625
1554005902,1437.9945678710938,low_flow,1437.9945678710938
1554005903,2590.13330078125,mid_flow,2590.13330078125
1554005906,1433.7831420898438,low_flow,1433.7831420898438
1554005907,1486.9850463867188,mid_flow,1486.9850463867188
1554005908,2967.2835693359375,high_flow,2967.2835693359375
1554005911,1445.252685546875,low_flow,1445.252685546875
1554005912,1337.9556884765625,low_flow,1337.9556884765625
1554005915,2915.7020263671875,mid_flow,2915.7020263671875
1554005917,2949.961669921875,high_flow,2949.961669921875
1554005921,1411.5513916015625,low_flow,1411.5513916015625
1554005922,2988.68505859375,high_flow,2988.68505859375
1554005923,1858.4889526367188,mid_flow,1858.4889526367188
1554005925,2736.419189453125,mid_flow,2736.419189453125
1554005926,4289.341064453125,high_flow,4289.341064453125
1554005932,2516.35986328125,mid_flow,2516.35986328125
1554005941,938.6619262695312,low_flow,938.6619262695312
1554005946,2672.37841796875,mid_flow,2672.37841796875
1554005950,1343.42529296875,low_flow,1343.42529296875
1554005953,1449.5822143554688,low_flow,1449.5822143554688
1554005958,1430.0013427734375,low_flow,1430.0013427734375
1554005961,1480.6339721679688,mid_flow,1480.6339721679688
1554005971,3313.1116943359375,high_flow,3313.1116943359375
1554005976,2037.1599731445312,mid_flow,2037.1599731445312
1554005977,2176.9337158203125,mid_flow,2176.9337158203125
1554005991,2934.2440185546875,mid_flow,2934.2440185546875
1554005994,1470.1620483398438,mid_flow,1470.1620483398438
1554005995,2949.447509765625,high_flow,2949.447509765625
1554006001,2917.8375244140625,mid_flow,2917.8375244140625
1554006004,2893.41455078125,mid_flow,2893.41455078125
1554006006,2976.2205810546875,high_flow,2976.2205810546875
1554006011,1241.0072631835938,low_flow,1241.0072631835938
1554006012,2814.6444091796875,mid_flow,2814.6444091796875
1554006013,2853.7823486328125,mid_flow,2853.7823486328125
1554006015,2725.3314208984375,mid_flow,2725.3314208984375
1554006017,2220.582763671875,mid_flow,2220.582763671875
1554006018,1475.3176879882812,mid_flow,1475.3176879882812
1554006019,2860.7186279296875,mid_flow,2860.7186279296875
1554006022,2957.1148681640625,high_flow,2957.1148681640625
1554006033,1445.252685546875,low_flow,1445.252685546875
1554006041,2703.33447265625,mid_flow,2703.33447265625
1554006042,2185.2491455078125,mid_flow,2185.2491455078125
1554006043,2934.8521728515625,mid_flow,2934.8521728515625
1554006046,2615.236572265625,mid_flow,2615.236572265625
1554006058,2987.2437744140625,high_flow,2987.2437744140625
1554006062,2321.2249755859375,mid_flow,2321.2249755859375
1554006068,2773.18701171875,mid_flow,2773.18701171875
1554006070,4102.65380859375,high_flow,4102.65380859375
1554006077,2853.7823486328125,mid_flow,2853.7823486328125
1554006081,2934.2440185546875,mid_flow,2934.2440185546875
1554006087,1024.1677551269531,low_flow,1024.1677551269531
1554006088,2839.1243896484375,mid_flow,2839.1243896484375
1554006095,1486.9850463867188,mid_flow,1486.9850463867188
1554006097,2876.291015625,mid_flow,2876.291015625
1554006099,2920.4464111328125,mid_flow,2920.4464111328125
1554006108,1482.9337158203125,mid_flow,1482.9337158203125
1554006117,3125.18896484375,high_flow,3125.18896484375
1554006131,2985.3648681640625,high_flow,2985.3648681640625
1554006133,2943.5968017578125,mid_flow,2943.5968017578125
1554006134,1416.5357666015625,low_flow,1416.5357666015625
1554006135,2934.2440185546875,mid_flow,2934.2440185546875
1554006137,1363.6520385742188,low_flow,1363.6520385742188
1554006141,2839.1243896484375,mid_flow,2839.1243896484375
1554006149,1361.6936645507812,low_flow,1361.6936645507812
1554006158,1913.7406616210938,mid_flow,1913.7406616210938
1554006159,2983.7542724609375,high_flow,2983.7542724609375
1554006161,1344.5802612304688,low_flow,1344.5802612304688
1554006172,2870.92919921875,mid_flow,2870.92919921875
1554034725,2784.440185546875,mid_flow,2784.440185546875
1554036544,2952.5662841796875,high_flow,2952.5662841796875
1554036550,2983.1558837890625,high_flow,2983.1558837890625
1554036555,2684.5919189453125,mid_flow,2684.5919189453125
1554036557,2502.374267578125,mid_flow,2502.374267578125
1554036567,2942.603515625,mid_flow,2942.603515625
1554036568,2811.2191162109375,mid_flow,2811.2191162109375
1554036578,3557.9056396484375,high_flow,3557.9056396484375
1554036579,1484.6555786132812,mid_flow,1484.6555786132812
1554036582,2562.5223388671875,mid_flow,2562.5223388671875
1554036586,4283.021240234375,high_flow,4283.021240234375
1554036593,1008.6379089355469,low_flow,1008.6379089355469
1554036599,2543.4232177734375,mid_flow,2543.4232177734375
1554036601,5161.78271484375,high_flow,5161.78271484375
1554036607,3557.9056396484375,high_flow,3557.9056396484375
1554036612,1471.4972534179688,mid_flow,1471.4972534179688
1554036615,2910.2237548828125,mid_flow,2910.2237548828125
1554036617,2979.656005859375,high_flow,2979.656005859375
1554036618,4470.443359375,high_flow,4470.443359375
1554036622,2976.8973388671875,high_flow,2976.8973388671875
1554036630,1490.384521484375,mid_flow,1490.384521484375
1554036633,2963.994140625,high_flow,2963.994140625
1554036642,2960.3885498046875,high_flow,2960.3885498046875
1554036646,3564.9798583984375,high_flow,3564.9798583984375
1554036647,1441.177001953125,low_flow,1441.177001953125
1554036648,1471.4972534179688,mid_flow,1471.4972534179688
1554036652,2967.7862548828125,high_flow,2967.7862548828125
1554036654,2946.750244140625,high_flow,2946.750244140625
1554036658,3597.5069580078125,high_flow,3597.5069580078125
1554036659,1463.451171875,low_flow,1463.451171875
1554036665,2985.044677734375,high_flow,2985.044677734375
1554036677,1474.4542236328125,mid_flow,1474.4542236328125
1554036679,1474.2843627929688,mid_flow,1474.2843627929688
1554036683,1490.7445068359375,mid_flow,1490.7445068359375
1554036689,1474.4542236328125,mid_flow,1474.4542236328125
1554036691,2774.92333984375,mid_flow,2774.92333984375
1554036695,4317.658203125,high_flow,4317.658203125
1554036703,1462.658203125,low_flow,1462.658203125
1554036707,2983.1558837890625,high_flow,2983.1558837890625
1554036709,1469.392822265625,mid_flow,1469.392822265625
1554036712,2967.7862548828125,high_flow,2967.7862548828125
1554036714,3466.961669921875,high_flow,3466.961669921875
1554036723,2896.68017578125,mid_flow,2896.68017578125
1554036725,1464.2575073242188,low_flow,1464.2575073242188
1554036728,2905.59765625,mid_flow,2905.59765625
1554036730,1480.975341796875,mid_flow,1480.975341796875
1554036737,5176.356689453125,high_flow,5176.356689453125
1554036739,2992.1776123046875,high_flow,2992.1776123046875
1554036741,3546.9903564453125,high_flow,3546.9903564453125
1554036743,2943.837646484375,mid_flow,2943.837646484375
1554036750,2803.9068603515625,mid_flow,2803.9068603515625
1554036757,1494.8087768554688,mid_flow,1494.8087768554688
1554036761,2984.208984375,high_flow,2984.208984375
1554036762,1486.3780517578125,mid_flow,1486.3780517578125
1554036765,2980.0396728515625,high_flow,2980.0396728515625
1554036768,1491.2014770507812,mid_flow,1491.2014770507812
1554036770,1462.7039184570312,low_flow,1462.7039184570312
1554036774,2910.2237548828125,mid_flow,2910.2237548828125
1554036777,2985.733642578125,high_flow,2985.733642578125
1554036789,2963.994140625,high_flow,2963.994140625
1554036791,2965.313720703125,high_flow,2965.313720703125
1554036792,1396.0292358398438,low_flow,1396.0292358398438
1554036794,1349.10595703125,low_flow,1349.10595703125
1554036795,1485.5989379882812,mid_flow,1485.5989379882812
1554036800,1417.5202026367188,low_flow,1417.5202026367188
1554036802,2910.2237548828125,mid_flow,2910.2237548828125
1554036808,2915.888427734375,mid_flow,2915.888427734375
1554036810,2980.0396728515625,high_flow,2980.0396728515625
1554036812,2910.2237548828125,mid_flow,2910.2237548828125
1554036813,1493.38623046875,mid_flow,1493.38623046875
1554036816,1283.6016235351562,low_flow,1283.6016235351562
1554036817,2905.59765625,mid_flow,2905.59765625
1554036825,1478.9918212890625,mid_flow,1478.9918212890625
1554036829,1484.688720703125,mid_flow,1484.688720703125
1554036832,2900.1395263671875,mid_flow,2900.1395263671875
1554036834,2874.6544189453125,mid_flow,2874.6544189453125
1554036836,1352.1460571289062,low_flow,1352.1460571289062
1554036845,1478.0357666015625,mid_flow,1478.0357666015625
1554036851,1464.4999389648438,low_flow,1464.4999389648438
1554036853,2956.8477783203125,high_flow,2956.8477783203125
1554036854,1486.3780517578125,mid_flow,1486.3780517578125
1554036863,1478.481201171875,mid_flow,1478.481201171875
1554036864,1371.8131713867188,low_flow,1371.8131713867188
1554036865,2983.875732421875,high_flow,2983.875732421875
1554036866,4419.073974609375,high_flow,4419.073974609375
1554036869,2869.400634765625,mid_flow,2869.400634765625
1554036871,1342.2959594726562,low_flow,1342.2959594726562
1554036873,4317.658203125,high_flow,4317.658203125
1554036875,2985.044677734375,high_flow,2985.044677734375
1554036886,2984.208984375,high_flow,2984.208984375
1554036887,1417.5202026367188,low_flow,1417.5202026367188
1554036889,2976.8973388671875,high_flow,2976.8973388671875
1554036893,2946.750244140625,high_flow,2946.750244140625
1554036897,1398.072509765625,low_flow,1398.072509765625
1554036903,3523.85205078125,high_flow,3523.85205078125
1554036908,1371.8131713867188,low_flow,1371.8131713867188
1554036910,1458.4285278320312,low_flow,1458.4285278320312
1554036911,2981.8768310546875,high_flow,2981.8768310546875
1554036912,2918.1884765625,mid_flow,2918.1884765625
1554036916,1480.975341796875,mid_flow,1480.975341796875
1554036917,1442.1326904296875,low_flow,1442.1326904296875
1554036920,1378.115478515625,low_flow,1378.115478515625
1554036925,2972.4942626953125,high_flow,2972.4942626953125
1554036928,2907.6748046875,mid_flow,2907.6748046875
1554036931,1441.177001953125,low_flow,1441.177001953125
1554036935,2983.995849609375,high_flow,2983.995849609375
1554036944,1478.0357666015625,mid_flow,1478.0357666015625
1554036946,1478.7512817382812,mid_flow,1478.7512817382812
1554036954,1464.716552734375,low_flow,1464.716552734375
1554036957,1495.2245483398438,mid_flow,1495.2245483398438
1554036959,2947.65283203125,high_flow,2947.65283203125
1554036960,2766.712890625,mid_flow,2766.712890625
1554036961,2784.440185546875,mid_flow,2784.440185546875
1554036967,1462.658203125,low_flow,1462.658203125
1554036968,2983.875732421875,high_flow,2983.875732421875
1554036969,1448.099609375,low_flow,1448.099609375
1554036971,1438.2894897460938,low_flow,1438.2894897460938
1554036973,1478.0357666015625,mid_flow,1478.0357666015625
1554036979,2983.875732421875,high_flow,2983.875732421875
1554036982,2869.400634765625,mid_flow,2869.400634765625
1554036985,1455.0911865234375,low_flow,1455.0911865234375
1554036986,2981.8768310546875,high_flow,2981.8768310546875
1554036990,1423.973876953125,low_flow,1423.973876953125
1554036993,1478.9918212890625,mid_flow,1478.9918212890625
1554036995,1451.68408203125,low_flow,1451.68408203125
1554037001,1436.3695678710938,low_flow,1436.3695678710938
1554037002,4419.073974609375,high_flow,4419.073974609375
1554037005,1452.1118774414062,low_flow,1452.1118774414062
1554037009,1294.4354248046875,low_flow,1294.4354248046875
1554037013,1454.9966430664062,low_flow,1454.9966430664062
1554037015,3571.99072265625,high_flow,3571.99072265625
1554037017,1484.3261108398438,mid_flow,1484.3261108398438
1554037025,2814.46923828125,mid_flow,2814.46923828125
1554037026,1480.975341796875,mid_flow,1480.975341796875
1554037029,1495.2245483398438,mid_flow,1495.2245483398438
1554037035,2966.776611328125,high_flow,2966.776611328125
1554037038,2882.373291015625,mid_flow,2882.373291015625
1554037039,1349.10595703125,low_flow,1349.10595703125
1554037040,1441.9072875976562,low_flow,1441.9072875976562
1554037041,3647.252197265625,high_flow,3647.252197265625
1554037042,2793.9744873046875,mid_flow,2793.9744873046875
1554037048,2946.750244140625,high_flow,2946.750244140625
1554037049,2972.4942626953125,high_flow,2972.4942626953125
1554037051,1418.145263671875,low_flow,1418.145263671875
1554037058,2963.994140625,high_flow,2963.994140625
1554037061,1484.9989013671875,mid_flow,1484.9989013671875
1554037067,1417.5202026367188,low_flow,1417.5202026367188
1554037070,1396.0292358398438,low_flow,1396.0292358398438
1554037076,2983.1558837890625,high_flow,2983.1558837890625
1554053147,1952.9689331054688,mid_flow,1952.9689331054688
1554053153,3519.991943359375,high_flow,3519.991943359375
1554053160,1952.9689331054688,mid_flow,1952.9689331054688
1554053599,3519.991943359375,high_flow,3519.991943359375
1554146301,3625.4293212890625,high_flow,3625.4293212890625
1554146304,3459.449462890625,high_flow,3459.449462890625
1554146308,2960.37255859375,high_flow,2960.37255859375
1554146315,3571.982666015625,high_flow,3571.982666015625
1554146325,1388.8743896484375,low_flow,1388.8743896484375
1554146326,1787.8696899414062,mid_flow,1787.8696899414062
1554146330,2694.693115234375,mid_flow,2694.693115234375
1554146332,1240.713134765625,low_flow,1240.713134765625
1554146334,3445.3470458984375,high_flow,3445.3470458984375
1554146337,1449.1781005859375,low_flow,1449.1781005859375
1554146352,1473.2450561523438,mid_flow,1473.2450561523438
1554146356,1416.39111328125,low_flow,1416.39111328125
1554146360,2970.1776123046875,high_flow,2970.1776123046875
1554146365,2737.21142578125,mid_flow,2737.21142578125
1554146367,3648.647705078125,high_flow,3648.647705078125
1554146369,1442.0961303710938,low_flow,1442.0961303710938
1554146374,3587.865234375,high_flow,3587.865234375
1554146378,2956.56494140625,high_flow,2956.56494140625
1554146394,265.56861877441406,low_flow,265.56861877441406
1554146396,2312.886962890625,mid_flow,2312.886962890625
1554146397,2804.202880859375,mid_flow,2804.202880859375
1554146401,3672.6878662109375,high_flow,3672.6878662109375
1554146407,2391.23193359375,mid_flow,2391.23193359375
1554146409,1214.3115844726562,low_flow,1214.3115844726562
1554146410,1416.39111328125,low_flow,1416.39111328125
1554146420,1388.8743896484375,low_flow,1388.8743896484375
1554146424,3563.2947998046875,high_flow,3563.2947998046875
1554146427,3625.4293212890625,high_flow,3625.4293212890625
1554146434,1145.1812744140625,low_flow,1145.1812744140625
1554146436,1072.5057373046875,low_flow,1072.5057373046875
1554146439,3615.26513671875,high_flow,3615.26513671875
1554146440,1539.335205078125,mid_flow,1539.335205078125
1554146446,1652.0582275390625,mid_flow,1652.0582275390625
1554146479,2591.1839599609375,mid_flow,2591.1839599609375
1554146480,2884.555908203125,mid_flow,2884.555908203125
1554146485,1465.7780151367188,low_flow,1465.7780151367188
1554146490,1855.1957397460938,mid_flow,1855.1957397460938
1554146496,3611.60693359375,high_flow,3611.60693359375
1554146505,1391.4285888671875,low_flow,1391.4285888671875
1554146522,2612.1195068359375,mid_flow,2612.1195068359375
1554146534,3610.742919921875,high_flow,3610.742919921875
1554146536,1370.5750122070312,low_flow,1370.5750122070312
1554146539,2988.517822265625,high_flow,2988.517822265625
1554146540,1472.7473754882812,mid_flow,1472.7473754882812
1554146544,1197.6821899414062,low_flow,1197.6821899414062
1554146556,1388.8743896484375,low_flow,1388.8743896484375
1554146559,1155.4237060546875,low_flow,1155.4237060546875
1554146560,3244.1014404296875,high_flow,3244.1014404296875
1554146567,2811.3837890625,mid_flow,2811.3837890625
1554146568,2991.644775390625,high_flow,2991.644775390625
1554146570,1487.0623779296875,mid_flow,1487.0623779296875
1554146583,3667.5999755859375,high_flow,3667.5999755859375
1554146588,3630.1046142578125,high_flow,3630.1046142578125
1554146589,1487.0623779296875,mid_flow,1487.0623779296875
1554146614,2883.40625,mid_flow,2883.40625
1554146620,306.58421325683594,low_flow,306.58421325683594
1554146621,1350.41845703125,low_flow,1350.41845703125
1554146623,2974.0146484375,high_flow,2974.0146484375
1554146636,563.5188293457031,low_flow,563.5188293457031
1554146638,2940.928466796875,mid_flow,2940.928466796875
1554146650,1487.5814208984375,mid_flow,1487.5814208984375
1554146651,2974.510498046875,high_flow,2974.510498046875
1554146655,3648.647705078125,high_flow,3648.647705078125
1554146657,3634.15478515625,high_flow,3634.15478515625
1554146659,1339.0809326171875,low_flow,1339.0809326171875
1554146671,2979.46728515625,high_flow,2979.46728515625
1554146674,3244.1014404296875,high_flow,3244.1014404296875
1554146679,2720.175537109375,mid_flow,2720.175537109375
1554146694,1449.1781005859375,low_flow,1449.1781005859375
1554146695,3583.4385986328125,high_flow,3583.4385986328125
1554146700,2846.8568115234375,mid_flow,2846.8568115234375
1554146701,3653.138671875,high_flow,3653.138671875
1554146706,1234.5133666992188,low_flow,1234.5133666992188
1554146719,1312.7392578125,low_flow,1312.7392578125
1554146724,1284.3587036132812,low_flow,1284.3587036132812
1554146731,2842.132080078125,mid_flow,2842.132080078125
1554146734,2737.21142578125,mid_flow,2737.21142578125
1554146736,1240.713134765625,low_flow,1240.713134765625
1554146748,1477.7811889648438,mid_flow,1477.7811889648438
1554146751,1412.6150512695312,low_flow,1412.6150512695312
1554146754,563.5188293457031,low_flow,563.5188293457031
1554146757,1472.7473754882812,mid_flow,1472.7473754882812
1554146759,1488.95703125,mid_flow,1488.95703125
1554146762,2802.49853515625,mid_flow,2802.49853515625
1554146773,2100.1162109375,mid_flow,2100.1162109375
1554146774,3446.053466796875,high_flow,3446.053466796875
1554146775,3589.099853515625,high_flow,3589.099853515625
1554146778,2802.49853515625,mid_flow,2802.49853515625
1554146780,2340.8125,mid_flow,2340.8125
1554146781,2261.5704345703125,mid_flow,2261.5704345703125
1554146786,1421.8104248046875,low_flow,1421.8104248046875
1554146790,2981.2501220703125,high_flow,2981.2501220703125
1554146792,2691.4698486328125,mid_flow,2691.4698486328125
1554146801,2737.7501220703125,mid_flow,2737.7501220703125
1554146808,1745.57568359375,mid_flow,1745.57568359375
1554146826,1920.9764404296875,mid_flow,1920.9764404296875
1554146834,1264.4443359375,low_flow,1264.4443359375
1554146835,2603.5838623046875,mid_flow,2603.5838623046875
1554146836,4479.8359375,high_flow,4479.8359375
1554146837,2799.3402099609375,mid_flow,2799.3402099609375
1554146838,2986.299072265625,high_flow,2986.299072265625
1554146857,2994.47509765625,high_flow,2994.47509765625
1554146861,1737.77978515625,mid_flow,1737.77978515625
1554146866,1293.9668579101562,low_flow,1293.9668579101562
1554146867,2771.090087890625,mid_flow,2771.090087890625
1554146878,1194.75048828125,low_flow,1194.75048828125
1554146885,2906.0155029296875,mid_flow,2906.0155029296875
1554146903,2865.0115966796875,mid_flow,2865.0115966796875
1554146922,2608.2626953125,mid_flow,2608.2626953125
1554146923,2872.1329345703125,mid_flow,2872.1329345703125
1554146928,2745.582763671875,mid_flow,2745.582763671875
1554146934,2673.669189453125,mid_flow,2673.669189453125
1554146938,2691.4698486328125,mid_flow,2691.4698486328125
1554146939,2953.92138671875,high_flow,2953.92138671875
1554146951,2953.2803955078125,high_flow,2953.2803955078125
1554146954,1378.3167114257812,low_flow,1378.3167114257812
1554146962,2626.881591796875,mid_flow,2626.881591796875
1554146964,1394.5355834960938,low_flow,1394.5355834960938
1554146968,1452.0396118164062,low_flow,1452.0396118164062
1554146973,2623.045166015625,mid_flow,2623.045166015625
1554146976,2558.6810302734375,mid_flow,2558.6810302734375
1554146977,1425.0531005859375,low_flow,1425.0531005859375
1554146978,2841.2999267578125,mid_flow,2841.2999267578125
1554146981,1257.0968017578125,low_flow,1257.0968017578125
1554146993,1487.0254516601562,mid_flow,1487.0254516601562
1554147004,2480.9697265625,mid_flow,2480.9697265625
1554147005,2240.436279296875,mid_flow,2240.436279296875
1554147017,2985.50146484375,high_flow,2985.50146484375
1554147023,1452.2539672851562,low_flow,1452.2539672851562
1554147027,2900.6004638671875,mid_flow,2900.6004638671875
1554147028,1745.57568359375,mid_flow,1745.57568359375
1554147030,2767.8316650390625,mid_flow,2767.8316650390625
1554147036,2588.910888671875,mid_flow,2588.910888671875
1554147054,2033.9031982421875,mid_flow,2033.9031982421875
1554147059,2884.4697265625,mid_flow,2884.4697265625
1554147060,1395.2300415039062,low_flow,1395.2300415039062
1554147062,2883.0238037109375,mid_flow,2883.0238037109375
1554147068,1452.8214721679688,low_flow,1452.8214721679688
1554147072,2891.01806640625,mid_flow,2891.01806640625
1554147075,2438.8189697265625,mid_flow,2438.8189697265625
1554147076,2673.669189453125,mid_flow,2673.669189453125
1554147078,2941.5863037109375,mid_flow,2941.5863037109375
1554147081,1407.4989013671875,low_flow,1407.4989013671875
1554147097,2928.0665283203125,mid_flow,2928.0665283203125
1554147102,1920.9764404296875,mid_flow,1920.9764404296875
1554147106,1216.4884643554688,low_flow,1216.4884643554688
1554147118,1474.8819580078125,mid_flow,1474.8819580078125
1554147124,2396.0860595703125,mid_flow,2396.0860595703125
1554147134,2576.610107421875,mid_flow,2576.610107421875
1554147135,2634.601806640625,mid_flow,2634.601806640625
1554147143,1481.7152709960938,mid_flow,1481.7152709960938
1554147161,2936.5068359375,mid_flow,2936.5068359375
1554147165,2953.92138671875,high_flow,2953.92138671875
1554147172,2586.2432861328125,mid_flow,2586.2432861328125
1554147174,976.8348693847656,low_flow,976.8348693847656
1554147176,2946.208740234375,high_flow,2946.208740234375
1554147180,1290.7835693359375,low_flow,1290.7835693359375
1554147181,2691.4698486328125,mid_flow,2691.4698486328125
1554147188,2953.92138671875,high_flow,2953.92138671875
1554147193,2692.305419921875,mid_flow,2692.305419921875
1554147198,2741.1083984375,mid_flow,2741.1083984375
1554147201,1920.9764404296875,mid_flow,1920.9764404296875
1554147203,1449.2781982421875,low_flow,1449.2781982421875
1554147205,2080.31005859375,mid_flow,2080.31005859375
1554147206,2429.837890625,mid_flow,2429.837890625
1554147215,1454.3052368164062,low_flow,1454.3052368164062
1554147217,2027.8365478515625,mid_flow,2027.8365478515625
1554147219,1452.0396118164062,low_flow,1452.0396118164062
1554147222,494.85076904296875,low_flow,494.85076904296875
1554147224,1523.0800170898438,mid_flow,1523.0800170898438
1554147227,1461.839599609375,low_flow,1461.839599609375
1554147230,2953.92138671875,high_flow,2953.92138671875
1554147237,2736.0208740234375,mid_flow,2736.0208740234375
1554147239,2903.678955078125,mid_flow,2903.678955078125
1554147244,2767.8316650390625,mid_flow,2767.8316650390625
1554147248,2681.2432861328125,mid_flow,2681.2432861328125
1554147249,2868.326416015625,mid_flow,2868.326416015625
1554147252,2899.7481689453125,mid_flow,2899.7481689453125
1554147255,2978.6715087890625,high_flow,2978.6715087890625
1554147257,2477.116455078125,mid_flow,2477.116455078125
1554147262,2917.0692138671875,mid_flow,2917.0692138671875
1554147263,2965.636474609375,high_flow,2965.636474609375
1554147268,2829.251708984375,mid_flow,2829.251708984375
1554147272,2751.2537841796875,mid_flow,2751.2537841796875
1554147274,2608.2626953125,mid_flow,2608.2626953125
1554147280,2985.921630859375,high_flow,2985.921630859375
1554147282,2885.92431640625,mid_flow,2885.92431640625
1554147300,2976.4466552734375,high_flow,2976.4466552734375
1554147301,2965.636474609375,high_flow,2965.636474609375
1554147303,2480.9697265625,mid_flow,2480.9697265625
1554147308,2891.01806640625,mid_flow,2891.01806640625
1554147313,2567.490966796875,mid_flow,2567.490966796875
1554147319,1444.4090576171875,low_flow,1444.4090576171875
1554147323,2438.8189697265625,mid_flow,2438.8189697265625
1554147333,2929.08056640625,mid_flow,2929.08056640625
1554147337,2736.0208740234375,mid_flow,2736.0208740234375
1554147344,2778.28369140625,mid_flow,2778.28369140625
1554147347,1170.2291259765625,low_flow,1170.2291259765625
1554147353,1651.03955078125,mid_flow,1651.03955078125
1554147359,2940.9110107421875,mid_flow,2940.9110107421875
1554147360,2011.3699951171875,mid_flow,2011.3699951171875
1554147369,2550.172607421875,mid_flow,2550.172607421875
1554147370,1796.6510009765625,mid_flow,1796.6510009765625
1554147376,2567.490966796875,mid_flow,2567.490966796875
1554147385,1523.0800170898438,mid_flow,1523.0800170898438
1554147389,2588.910888671875,mid_flow,2588.910888671875
1554147390,1487.0254516601562,mid_flow,1487.0254516601562
1554147392,2640.059326171875,mid_flow,2640.059326171875
1554147399,1559.5288696289062,mid_flow,1559.5288696289062
1554147400,2958.4564208984375,high_flow,2958.4564208984375
1554147409,1787.7723388671875,mid_flow,1787.7723388671875
1554147418,2485.2838134765625,mid_flow,2485.2838134765625
1554147420,1481.090087890625,mid_flow,1481.090087890625
1554147421,2681.2432861328125,mid_flow,2681.2432861328125
1554147425,1482.5745849609375,mid_flow,1482.5745849609375
1554147440,2080.31005859375,mid_flow,2080.31005859375
1554147443,1493.1575927734375,mid_flow,1493.1575927734375
1554147444,1877.268310546875,mid_flow,1877.268310546875
1554151346,2742.7196044921875,mid_flow,2742.7196044921875
1554151348,2853.908447265625,mid_flow,2853.908447265625
1554151354,1415.6430053710938,low_flow,1415.6430053710938
1554151357,2933.0145263671875,mid_flow,2933.0145263671875
1554151358,2729.4462890625,mid_flow,2729.4462890625
1554151360,1378.5164794921875,low_flow,1378.5164794921875
1554151368,3745.317138671875,high_flow,3745.317138671875
1554151373,2135.2265625,mid_flow,2135.2265625
1554151374,2797.78955078125,mid_flow,2797.78955078125
1554151383,2961.847900390625,high_flow,2961.847900390625
1554151385,2943.201171875,mid_flow,2943.201171875
1554151389,1283.4000244140625,low_flow,1283.4000244140625
1554151391,1402.8819580078125,low_flow,1402.8819580078125
1554151393,1183.1146850585938,low_flow,1183.1146850585938
1554151397,1140.4354858398438,low_flow,1140.4354858398438
1554151402,2874.71484375,mid_flow,2874.71484375
1554151405,2605.893798828125,mid_flow,2605.893798828125
1554151406,2203.49658203125,mid_flow,2203.49658203125
1554151407,2690.134765625,mid_flow,2690.134765625
1554151409,2387.96044921875,mid_flow,2387.96044921875
1554151411,2956.76171875,high_flow,2956.76171875
1554151413,2984.8846435546875,high_flow,2984.8846435546875
1554151418,2145.156982421875,mid_flow,2145.156982421875
1554151419,1448.7007446289062,low_flow,1448.7007446289062
1554151423,2890.5037841796875,mid_flow,2890.5037841796875
1554151426,1235.6686401367188,low_flow,1235.6686401367188
1554151427,4462.452880859375,high_flow,4462.452880859375
1554151432,1407.2853393554688,low_flow,1407.2853393554688
1554151434,325.17762756347656,low_flow,325.17762756347656
1554151435,3968.1734619140625,high_flow,3968.1734619140625
1554151440,1448.7007446289062,low_flow,1448.7007446289062
1554151443,1481.2620239257812,mid_flow,1481.2620239257812
1554151448,2687.8746337890625,mid_flow,2687.8746337890625
1554151449,1417.2177124023438,low_flow,1417.2177124023438
1554151452,2293.535400390625,mid_flow,2293.535400390625
1554151456,1441.8042602539062,low_flow,1441.8042602539062
1554151461,1198.730712890625,low_flow,1198.730712890625
1554151462,1165.0176391601562,low_flow,1165.0176391601562
1554151470,2979.6053466796875,high_flow,2979.6053466796875
1554151471,1398.1417846679688,low_flow,1398.1417846679688
1554151474,3025.4056396484375,high_flow,3025.4056396484375
1554151475,2980.5367431640625,high_flow,2980.5367431640625
1554151486,2832.614501953125,mid_flow,2832.614501953125
1554151490,2931.4615478515625,mid_flow,2931.4615478515625
1554151494,2925.5152587890625,mid_flow,2925.5152587890625
1554151499,2953.69970703125,high_flow,2953.69970703125
1554151502,4331.287841796875,high_flow,4331.287841796875
1554151509,1415.6430053710938,low_flow,1415.6430053710938
1554151510,2294.3233642578125,mid_flow,2294.3233642578125
1554151514,2971.347900390625,high_flow,2971.347900390625
1554151515,1479.5101318359375,mid_flow,1479.5101318359375
