workflow,method,seed,client_id,sample_id,y_true,y_pred,period
main,Proposed,2025,0,50,76.77286529541016,75.71194458007812,off_peak
main,Proposed,2025,0,51,70.78495025634766,75.72164154052734,off_peak
main,Proposed,2025,0,52,70.1187744140625,75.62674713134766,off_peak
main,Proposed,2025,0,53,72.77466583251953,75.7006607055664,off_peak
main,Proposed,2025,0,54,73.70181274414062,75.76817321777344,off_peak
main,Proposed,2025,0,55,73.13208770751953,75.7914047241211,off_peak
main,Proposed,2025,0,56,72.64453125,75.81202697753906,off_peak
main,Proposed,2025,0,57,73.1294937133789,75.89725494384766,off_peak
main,Proposed,2025,0,58,75.90180206298828,75.83199310302734,off_peak
main,Proposed,2025,0,59,73.5730972290039,75.7269287109375,off_peak
main,Proposed,2025,0,60,74.40260314941406,75.65302276611328,off_peak
main,Proposed,2025,0,61,77.11972045898438,75.62023162841797,off_peak
main,Proposed,2025,0,62,71.29158782958984,75.75645446777344,off_peak
main,Proposed,2025,0,63,73.4608383178711,75.9598159790039,off_peak
main,Proposed,2025,0,64,76.01274108886719,76.00495910644531,off_peak
main,Proposed,2025,0,65,74.58909606933594,76.01142120361328,off_peak
main,Proposed,2025,0,66,75.6007308959961,75.94952392578125,off_peak
main,Proposed,2025,0,67,75.88733673095703,76.0087890625,off_peak
main,Proposed,2025,0,68,73.27268981933594,75.94750213623047,off_peak
main,Proposed,2025,0,69,73.0523910522461,75.867431640625,off_peak
main,Proposed,2025,0,70,75.22352600097656,75.88902282714844,off_peak
main,Proposed,2025,0,71,81.71888732910156,76.07124328613281,off_peak
main,Proposed,2025,0,72,75.89238739013672,76.15341186523438,off_peak
main,Proposed,2025,0,73,76.17186737060547,76.07776641845703,off_peak
main,Proposed,2025,0,74,76.62046813964844,75.90629577636719,off_peak
main,Proposed,2025,0,75,75.78466033935547,75.85456848144531,off_peak
main,Proposed,2025,0,76,78.78141784667969,75.89344024658203,off_peak
main,Proposed,2025,0,77,77.19459533691406,75.93479919433594,off_peak
main,Proposed,2025,0,78,75.91934967041016,76.04286193847656,off_peak
main,Proposed,2025,0,79,78.44986724853516,76.14783477783203,off_peak
main,Proposed,2025,0,80,73.89124298095703,76.27249145507812,off_peak
main,Proposed,2025,0,81,80.37425231933594,76.29736328125,off_peak
main,Proposed,2025,0,82,75.60137176513672,76.2380142211914,off_peak
main,Proposed,2025,0,83,77.76083374023438,76.33191680908203,off_peak
main,Proposed,2025,0,84,77.83365631103516,76.5368423461914,off_peak
main,Proposed,2025,0,85,76.51197814941406,76.67223358154297,off_peak
main,Proposed,2025,0,86,78.15155029296875,76.7458267211914,off_peak
main,Proposed,2025,0,87,74.06011962890625,76.801513671875,off_peak
main,Proposed,2025,0,88,77.3653793334961,77.01528930664062,off_peak
main,Proposed,2025,0,89,77.40178680419922,77.14466094970703,off_peak
main,Proposed,2025,0,90,79.01025390625,77.05146789550781,off_peak
main,Proposed,2025,0,91,78.8196029663086,77.25051879882812,off_peak
main,Proposed,2025,0,92,77.02376556396484,77.2083969116211,off_peak
main,Proposed,2025,0,93,75.62871551513672,77.23086547851562,off_peak
main,Proposed,2025,0,94,80.06564331054688,77.18476867675781,off_peak
main,Proposed,2025,0,95,79.39764404296875,77.40953826904297,off_peak
main,Proposed,2025,0,96,80.78996276855469,77.41223907470703,off_peak
main,Proposed,2025,0,97,81.44593048095703,77.52925872802734,off_peak
main,Proposed,2025,0,98,77.09103393554688,77.55903625488281,off_peak
main,Proposed,2025,0,99,77.72441864013672,77.8855972290039,off_peak
main,Proposed,2025,0,100,76.28225708007812,78.13261413574219,off_peak
main,Proposed,2025,0,101,78.87023162841797,78.76011657714844,off_peak
main,Proposed,2025,0,102,75.50247955322266,79.04646301269531,off_peak
main,Proposed,2025,0,103,77.1399154663086,79.44466400146484,off_peak
main,Proposed,2025,0,104,79.82658386230469,80.20872497558594,off_peak
main,Proposed,2025,0,105,82.1416244506836,80.72223663330078,off_peak
main,Proposed,2025,0,106,77.66596984863281,80.53687286376953,off_peak
main,Proposed,2025,0,107,79.97191619873047,80.61286163330078,off_peak
main,Proposed,2025,0,108,82.12603759765625,80.87020874023438,off_peak
main,Proposed,2025,0,109,83.31341552734375,80.59281921386719,off_peak
main,Proposed,2025,0,110,81.76611328125,80.6397476196289,off_peak
main,Proposed,2025,0,111,82.6458969116211,81.10261535644531,off_peak
main,Proposed,2025,0,112,79.57999420166016,80.70217895507812,off_peak
main,Proposed,2025,0,113,83.06260681152344,80.51994323730469,off_peak
main,Proposed,2025,0,114,83.63551330566406,80.65867614746094,off_peak
main,Proposed,2025,0,115,81.71541595458984,80.59130096435547,off_peak
main,Proposed,2025,0,116,82.21402740478516,80.38652038574219,off_peak
main,Proposed,2025,0,117,82.53591918945312,80.84251403808594,off_peak
main,Proposed,2025,0,118,84.28697204589844,80.81155395507812,off_peak
main,Proposed,2025,0,119,80.53326416015625,81.25482940673828,off_peak
main,Proposed,2025,0,120,81.61781311035156,81.78430938720703,off_peak
main,Proposed,2025,0,121,77.66976928710938,81.49679565429688,off_peak
main,Proposed,2025,0,122,83.38629150390625,81.47319030761719,off_peak
main,Proposed,2025,1,0,68.41244506835938,71.8436050415039,off_peak
main,Proposed,2025,1,1,71.45663452148438,71.52079010009766,off_peak
main,Proposed,2025,1,2,67.57026672363281,71.74760437011719,off_peak
main,Proposed,2025,1,3,65.45228576660156,70.45646667480469,off_peak
main,Proposed,2025,1,4,65.51161193847656,69.4050064086914,off_peak
main,Proposed,2025,1,5,70.07038879394531,68.59278106689453,off_peak
main,Proposed,2025,1,6,66.81757354736328,68.49369812011719,off_peak
main,Proposed,2025,1,7,64.22637176513672,68.4349594116211,off_peak
main,Proposed,2025,1,8,66.05043029785156,67.90532684326172,off_peak
main,Proposed,2025,1,9,65.20944213867188,67.28571319580078,off_peak
main,Proposed,2025,1,10,66.9384536743164,67.13966369628906,off_peak
main,Proposed,2025,1,11,66.10269165039062,66.39816284179688,off_peak
main,Proposed,2025,1,12,66.10163879394531,65.338623046875,off_peak
main,Proposed,2025,1,13,61.479278564453125,65.18366241455078,off_peak
main,Proposed,2025,1,14,66.81593322753906,65.59475708007812,off_peak
main,Proposed,2025,1,15,64.06885528564453,64.94841766357422,off_peak
main,Proposed,2025,1,16,66.33494567871094,64.87095642089844,off_peak
main,Proposed,2025,1,17,60.654640197753906,64.001953125,off_peak
main,Proposed,2025,1,18,55.3913459777832,63.522438049316406,off_peak
main,Proposed,2025,1,19,60.67884063720703,63.21199035644531,off_peak
main,Proposed,2025,1,20,72.56395721435547,62.639732360839844,off_peak
main,Proposed,2025,1,21,63.61802673339844,62.271358489990234,off_peak
main,Proposed,2025,1,22,52.34102249145508,61.552330017089844,off_peak
main,Proposed,2025,1,23,67.63407897949219,61.72620391845703,off_peak
main,Proposed,2025,1,24,61.15618896484375,61.763389587402344,off_peak
main,Proposed,2025,1,25,56.74789810180664,61.90349197387695,off_peak
main,Proposed,2025,1,26,65.19192504882812,61.378456115722656,off_peak
main,Proposed,2025,1,27,65.11508178710938,61.56544876098633,off_peak
main,Proposed,2025,1,28,63.42380142211914,61.235382080078125,off_peak
main,Proposed,2025,1,29,64.98249816894531,60.823734283447266,off_peak
main,Proposed,2025,1,30,57.0020866394043,60.571041107177734,off_peak
main,Proposed,2025,1,31,60.94990158081055,60.203880310058594,off_peak
main,Proposed,2025,1,32,66.85345458984375,60.28193664550781,off_peak
main,Proposed,2025,1,33,61.145362854003906,60.72713088989258,off_peak
main,Proposed,2025,1,34,62.238731384277344,60.27892303466797,off_peak
main,Proposed,2025,1,35,60.0934944152832,59.72688293457031,off_peak
main,Proposed,2025,1,36,65.35137939453125,59.89384460449219,off_peak
main,Proposed,2025,1,37,60.319427490234375,60.07207489013672,off_peak
main,Proposed,2025,1,38,56.66083526611328,59.71625518798828,off_peak
main,Proposed,2025,1,39,54.23857498168945,59.99662780761719,off_peak
main,Proposed,2025,1,40,65.60138702392578,60.792991638183594,off_peak
main,Proposed,2025,1,41,69.51744842529297,60.8862190246582,off_peak
main,Proposed,2025,1,42,67.57997131347656,61.214805603027344,off_peak
main,Proposed,2025,1,43,71.69322967529297,61.08407211303711,off_peak
main,Proposed,2025,1,44,59.32997131347656,60.7679557800293,off_peak
main,Proposed,2025,1,45,60.34857940673828,61.030704498291016,off_peak
main,Proposed,2025,1,46,59.81086349487305,60.64847183227539,off_peak
main,Proposed,2025,1,47,58.283267974853516,60.84156036376953,off_peak
main,Proposed,2025,1,48,55.43856430053711,60.6893424987793,off_peak
main,Proposed,2025,1,49,60.96056365966797,60.529335021972656,off_peak
main,Proposed,2025,1,50,62.336700439453125,60.79199981689453,off_peak
main,Proposed,2025,1,51,62.52329635620117,60.86139678955078,off_peak
main,Proposed,2025,1,52,55.4696159362793,60.84663009643555,off_peak
main,Proposed,2025,1,53,60.574153900146484,61.385353088378906,off_peak
main,Proposed,2025,1,54,58.14967727661133,61.36545944213867,off_peak
main,Proposed,2025,1,55,68.76383209228516,61.05289840698242,off_peak
main,Proposed,2025,1,56,65.60353088378906,61.60249328613281,off_peak
main,Proposed,2025,1,57,60.887142181396484,61.801876068115234,off_peak
main,Proposed,2025,1,58,61.685081481933594,61.66382598876953,off_peak
main,Proposed,2025,1,59,61.3446159362793,61.13868713378906,off_peak
main,Proposed,2025,1,60,59.64849853515625,61.3359260559082,off_peak
main,Proposed,2025,1,61,65.32012939453125,60.842926025390625,off_peak
main,Proposed,2025,1,62,71.93978881835938,61.10985565185547,off_peak
main,Proposed,2025,1,63,74.1624526977539,61.059505462646484,off_peak
main,Proposed,2025,1,64,62.55585861206055,60.794708251953125,off_peak
main,Proposed,2025,1,65,64.232177734375,60.9997444152832,off_peak
main,Proposed,2025,1,66,63.46772384643555,61.1395378112793,off_peak
main,Proposed,2025,1,67,56.832027435302734,61.49729537963867,off_peak
main,Proposed,2025,1,68,62.08573532104492,61.757442474365234,off_peak
main,Proposed,2025,1,69,56.24934387207031,62.68899917602539,off_peak
main,Proposed,2025,1,70,73.82892608642578,63.62120056152344,off_peak
main,Proposed,2025,1,71,63.32037353515625,64.06364440917969,off_peak
main,Proposed,2025,1,72,63.04474639892578,63.94274139404297,off_peak
main,Proposed,2025,1,73,62.49516677856445,63.83849334716797,off_peak
main,Proposed,2025,1,74,69.12287902832031,63.94608688354492,off_peak
main,Proposed,2025,1,75,57.710655212402344,64.24383544921875,off_peak
main,Proposed,2025,1,76,65.23138427734375,64.73282623291016,off_peak
main,Proposed,2025,1,77,66.43391418457031,64.83238983154297,off_peak
main,Proposed,2025,1,78,68.58065032958984,65.59107971191406,off_peak
main,Proposed,2025,1,79,65.486572265625,65.71410369873047,off_peak
main,Proposed,2025,1,80,64.54823303222656,65.2688980102539,off_peak
main,Proposed,2025,1,81,69.05928039550781,65.17064666748047,off_peak
main,Proposed,2025,1,82,67.98308563232422,64.39855194091797,off_peak
main,Proposed,2025,1,83,67.46900939941406,64.80323028564453,off_peak
main,Proposed,2025,1,84,68.04478454589844,65.08790588378906,off_peak
main,Proposed,2025,1,85,70.07975769042969,65.19961547851562,off_peak
main,Proposed,2025,1,86,67.75460815429688,65.16827392578125,off_peak
main,Proposed,2025,1,87,61.14972686767578,65.82855224609375,off_peak
main,Proposed,2025,1,88,64.6518325805664,65.59455108642578,off_peak
main,Proposed,2025,1,89,68.25102233886719,65.32394409179688,off_peak
main,Proposed,2025,1,90,67.50066375732422,65.51464080810547,off_peak
main,Proposed,2025,1,91,64.5701675415039,65.99651336669922,off_peak
main,Proposed,2025,1,92,79.9662094116211,66.24625396728516,off_peak
main,Proposed,2025,1,93,61.40668869018555,67.34456634521484,off_peak
main,Proposed,2025,1,94,65.23451232910156,66.57740020751953,off_peak
main,Proposed,2025,1,95,71.59066772460938,66.48710632324219,off_peak
main,Proposed,2025,1,96,74.59014892578125,67.85688018798828,off_peak
main,Proposed,2025,1,97,67.77023315429688,67.89261627197266,off_peak
main,Proposed,2025,1,98,69.76952362060547,67.27031707763672,off_peak
main,Proposed,2025,1,99,60.132320404052734,68.23030853271484,off_peak
main,Proposed,2025,1,100,64.98983764648438,68.26387786865234,off_peak
main,Proposed,2025,1,101,69.29593658447266,68.17760467529297,off_peak
main,Proposed,2025,1,102,70.182861328125,68.66876983642578,off_peak
main,Proposed,2025,2,0,94.4153060913086,106.19267272949219,off_peak
main,Proposed,2025,2,1,94.21939086914062,105.07585906982422,off_peak
main,Proposed,2025,2,2,102.87834930419922,104.59906005859375,off_peak
main,Proposed,2025,2,3,108.70340728759766,104.4208984375,off_peak
main,Proposed,2025,2,4,95.42762756347656,104.18607330322266,off_peak
main,Proposed,2025,2,5,93.58406066894531,104.30432891845703,off_peak
main,Proposed,2025,2,6,113.82600402832031,102.54792022705078,off_peak
main,Proposed,2025,2,7,115.80398559570312,103.7441635131836,off_peak
main,Proposed,2025,2,8,126.80636596679688,105.49488830566406,off_peak
main,Proposed,2025,2,9,90.55457305908203,104.55807495117188,off_peak
main,Proposed,2025,2,10,98.29911804199219,104.36318969726562,off_peak
main,Proposed,2025,2,11,129.9387969970703,103.01338958740234,off_peak
main,Proposed,2025,2,12,90.59998321533203,103.89595031738281,off_peak
main,Proposed,2025,2,13,89.91573333740234,103.11731719970703,off_peak
main,Proposed,2025,2,14,90.29631042480469,103.39966583251953,off_peak
main,Proposed,2025,2,15,87.10917663574219,101.66215515136719,off_peak
main,Proposed,2025,2,16,101.8960189819336,100.2569580078125,off_peak
main,Proposed,2025,2,17,88.79944610595703,100.6766357421875,off_peak
main,Proposed,2025,2,18,89.31614685058594,99.56259155273438,off_peak
main,Proposed,2025,2,19,87.23533630371094,97.43951416015625,off_peak
main,Proposed,2025,2,20,111.33240509033203,97.95697784423828,off_peak
main,Proposed,2025,2,21,99.09297180175781,97.0651626586914,off_peak
main,Proposed,2025,2,22,93.0942153930664,96.47960662841797,off_peak
main,Proposed,2025,2,23,88.11518859863281,95.5988998413086,off_peak
main,Proposed,2025,2,24,91.1603012084961,94.62049865722656,off_peak
main,Proposed,2025,2,25,95.2114486694336,94.26687622070312,off_peak
main,Proposed,2025,2,26,90.7063980102539,95.46337890625,off_peak
main,Proposed,2025,2,27,98.62641906738281,93.63578796386719,off_peak
main,Proposed,2025,2,28,95.26950073242188,91.74205780029297,off_peak
main,Proposed,2025,2,29,107.90245056152344,91.42131805419922,off_peak
main,Proposed,2025,2,30,106.40970611572266,93.74374389648438,off_peak
main,Proposed,2025,2,31,107.65461730957031,90.93849182128906,off_peak
main,Proposed,2025,2,32,99.10608673095703,90.77872467041016,off_peak
main,Proposed,2025,2,33,83.42286682128906,93.05654907226562,off_peak
main,Proposed,2025,2,34,94.96143341064453,91.08415222167969,off_peak
main,Proposed,2025,2,35,85.3365707397461,90.11302947998047,off_peak
main,Proposed,2025,2,36,87.9942626953125,89.8994369506836,off_peak
main,Proposed,2025,2,37,92.22870635986328,90.36541748046875,off_peak
main,Proposed,2025,2,38,106.6513442993164,90.83454895019531,off_peak
main,Proposed,2025,2,39,82.73147583007812,90.16119384765625,off_peak
main,Proposed,2025,2,40,86.56224060058594,89.89569091796875,off_peak
main,Proposed,2025,2,41,84.25668334960938,89.27786254882812,off_peak
main,Proposed,2025,2,42,79.58724975585938,89.90723419189453,off_peak
main,Proposed,2025,2,43,87.90798950195312,89.47425842285156,off_peak
main,Proposed,2025,2,44,83.52267456054688,89.89006805419922,off_peak
main,Proposed,2025,2,45,82.04109954833984,90.18319702148438,off_peak
main,Proposed,2025,2,46,78.80875396728516,89.27579498291016,off_peak
main,Proposed,2025,2,47,92.96421813964844,88.52973175048828,off_peak
main,Proposed,2025,2,48,78.72474670410156,88.73534393310547,off_peak
main,Proposed,2025,2,49,95.12318420410156,88.55377197265625,off_peak
main,Proposed,2025,2,50,89.03174591064453,89.96873474121094,off_peak
main,Proposed,2025,2,51,86.30381774902344,90.13532257080078,off_peak
main,Proposed,2025,2,52,95.04974365234375,88.85081481933594,off_peak
main,Proposed,2025,2,53,82.39271545410156,88.4410629272461,off_peak
main,Proposed,2025,2,54,92.59310150146484,88.62808990478516,off_peak
main,Proposed,2025,2,55,95.33037567138672,88.67933654785156,off_peak
main,Proposed,2025,2,56,94.4989242553711,89.30570983886719,off_peak
main,Proposed,2025,2,57,92.07412719726562,89.81330871582031,off_peak
main,Proposed,2025,2,58,94.60889434814453,89.49081420898438,off_peak
main,Proposed,2025,2,59,82.26067352294922,90.93186950683594,off_peak
main,Proposed,2025,2,60,82.10436248779297,89.15170288085938,off_peak
main,Proposed,2025,2,61,116.32383728027344,87.07960510253906,off_peak
main,Proposed,2025,2,62,80.91207885742188,87.07426452636719,off_peak
main,Proposed,2025,2,63,85.3288803100586,87.34259033203125,off_peak
main,Proposed,2025,2,64,77.19387817382812,87.4361801147461,off_peak
main,Proposed,2025,2,65,90.71951293945312,88.05928039550781,off_peak
main,Proposed,2025,2,66,82.9863052368164,87.16944885253906,off_peak
main,Proposed,2025,2,67,104.61966705322266,86.83045196533203,off_peak
main,Proposed,2025,2,68,79.83039093017578,86.45686340332031,off_peak
main,Proposed,2025,2,69,76.10365295410156,86.07463836669922,off_peak
main,Proposed,2025,2,70,84.59209442138672,86.052001953125,off_peak
main,Proposed,2025,2,71,110.30494689941406,86.35961151123047,off_peak
main,Proposed,2025,2,72,90.16191864013672,86.1396713256836,off_peak
main,Proposed,2025,2,73,98.20508575439453,85.71105194091797,off_peak
main,Proposed,2025,2,74,105.40074920654297,85.6888656616211,off_peak
main,Proposed,2025,2,75,82.76670837402344,85.26748657226562,off_peak
main,Proposed,2025,2,76,88.82090759277344,84.84650421142578,off_peak
main,Proposed,2025,2,77,108.71144104003906,84.15323638916016,off_peak
main,Proposed,2025,2,78,79.22772216796875,84.0650405883789,off_peak
main,Proposed,2025,2,79,81.78609466552734,83.90892028808594,off_peak
main,Proposed,2025,2,80,83.43128967285156,83.58587646484375,off_peak
main,Proposed,2025,2,81,77.10224914550781,84.34537506103516,off_peak
main,Proposed,2025,2,82,77.82891845703125,84.93466186523438,off_peak
main,Proposed,2025,2,83,87.7315444946289,85.44865417480469,off_peak
main,Proposed,2025,2,84,83.4703140258789,86.30387878417969,off_peak
main,Proposed,2025,2,85,88.0646743774414,86.4493637084961,off_peak
main,Proposed,2025,2,86,82.63579559326172,86.44850158691406,off_peak
main,Proposed,2025,2,87,82.3838119506836,88.24342346191406,off_peak
main,Proposed,2025,2,88,82.6867446899414,88.23710632324219,off_peak
main,Proposed,2025,2,89,78.2144775390625,87.91918182373047,off_peak
main,Proposed,2025,2,90,87.79981994628906,89.15152740478516,off_peak
main,Proposed,2025,2,91,78.47572326660156,89.36823272705078,off_peak
main,Proposed,2025,2,92,95.7968521118164,88.50128936767578,off_peak
main,Proposed,2025,2,93,80.90585327148438,89.17311096191406,off_peak
main,Proposed,2025,2,94,88.31884765625,88.45596313476562,off_peak
main,Proposed,2025,2,95,78.14727783203125,87.52387237548828,off_peak
main,Proposed,2025,2,96,86.45455169677734,87.81584930419922,off_peak
main,Proposed,2025,2,97,85.94442749023438,88.969970703125,off_peak
main,Proposed,2025,2,98,103.39241790771484,88.06378936767578,off_peak
main,Proposed,2025,2,99,95.26197814941406,87.95039367675781,off_peak
main,Proposed,2025,2,100,92.65826416015625,88.07122802734375,off_peak
main,Proposed,2025,2,101,102.92235565185547,87.48118591308594,off_peak
main,Proposed,2025,2,102,100.93928527832031,87.71240234375,off_peak
main,Proposed,2025,2,103,94.84186553955078,88.06366729736328,off_peak
main,Proposed,2025,2,104,81.67732238769531,87.15426635742188,off_peak
main,Proposed,2025,2,105,97.81315612792969,87.86768341064453,off_peak
main,Proposed,2025,2,106,89.52114868164062,88.16116333007812,off_peak
main,Proposed,2025,2,107,89.71929168701172,88.3963851928711,off_peak
main,Proposed,2025,2,108,89.8698501586914,88.36031341552734,off_peak
main,Proposed,2025,2,109,87.00469207763672,88.68089294433594,off_peak
main,Proposed,2025,2,110,79.60330963134766,88.83799743652344,off_peak
main,Proposed,2025,2,111,111.45573425292969,88.4110107421875,off_peak
main,Proposed,2025,2,112,88.08779907226562,88.36888122558594,off_peak
main,Proposed,2025,2,113,81.50357055664062,89.01714324951172,off_peak
main,Proposed,2025,2,114,101.3676986694336,90.22113800048828,off_peak
main,Proposed,2025,2,115,94.18043518066406,90.20994567871094,off_peak
main,Proposed,2025,2,116,105.82942199707031,90.82032775878906,off_peak
main,Proposed,2025,2,117,93.50453186035156,92.36140441894531,off_peak
main,Proposed,2025,2,118,89.13898468017578,90.33252716064453,off_peak
main,Proposed,2025,2,119,90.52812957763672,91.20206451416016,off_peak
main,Proposed,2025,2,120,85.41044616699219,92.27357482910156,off_peak
main,Proposed,2025,2,121,85.70843505859375,93.17948150634766,off_peak
main,Proposed,2025,2,122,85.0068588256836,93.38304138183594,off_peak
main,Proposed,2025,2,123,91.56340789794922,93.29939270019531,off_peak
main,Proposed,2025,2,124,84.61701202392578,92.26875305175781,off_peak
main,Proposed,2025,2,125,90.48501586914062,92.19932556152344,off_peak
main,Proposed,2025,2,126,91.5582504272461,92.35418701171875,off_peak
main,Proposed,2025,2,127,84.38484954833984,92.28887176513672,off_peak
main,Proposed,2025,2,128,93.35928344726562,91.46144104003906,off_peak
main,Proposed,2025,2,129,98.42463684082031,92.98138427734375,off_peak
main,Proposed,2025,2,130,104.33566284179688,92.42259979248047,off_peak
main,Proposed,2025,2,131,98.18598937988281,91.1839599609375,off_peak
main,Proposed,2025,2,132,109.64939880371094,90.70110321044922,off_peak
main,Proposed,2025,2,133,86.74897766113281,91.7712173461914,off_peak
main,Proposed,2025,2,134,128.8881378173828,91.89179229736328,off_peak
main,Proposed,2025,2,135,87.19627380371094,92.39278411865234,off_peak
main,Proposed,2025,2,136,88.83516693115234,92.27153778076172,off_peak
main,Proposed,2025,2,137,83.81687927246094,91.99508666992188,off_peak
main,Proposed,2025,2,138,91.65119934082031,91.47669982910156,off_peak
main,Proposed,2025,2,139,96.20104217529297,92.41194152832031,off_peak
main,Proposed,2025,2,140,103.14270782470703,91.23638916015625,off_peak
main,Proposed,2025,2,141,96.81757354736328,90.40412902832031,off_peak
main,Proposed,2025,2,142,95.00349426269531,91.66461181640625,off_peak
main,Proposed,2025,3,0,93.77734375,94.87627410888672,off_peak
main,Proposed,2025,3,1,94.91007995605469,93.9798355102539,off_peak
main,Proposed,2025,3,2,95.13007354736328,94.58869934082031,off_peak
main,Proposed,2025,3,3,91.59387969970703,94.26358032226562,off_peak
main,Proposed,2025,3,4,91.98931884765625,93.60177612304688,off_peak
main,Proposed,2025,3,5,91.50856018066406,93.86075592041016,off_peak
main,Proposed,2025,3,6,85.95301818847656,93.44192504882812,off_peak
main,Proposed,2025,3,7,91.39271545410156,92.28872680664062,off_peak
main,Proposed,2025,3,8,85.06954956054688,91.61405181884766,off_peak
main,Proposed,2025,3,9,83.45006561279297,90.7608413696289,off_peak
main,Proposed,2025,3,10,89.78523254394531,89.85336303710938,off_peak
main,Proposed,2025,3,11,83.99340057373047,89.0172348022461,off_peak
main,Proposed,2025,3,12,89.77888488769531,86.87786865234375,off_peak
main,Proposed,2025,3,13,77.06066131591797,85.39557647705078,off_peak
main,Proposed,2025,3,14,80.09649658203125,85.22718048095703,off_peak
main,Proposed,2025,3,15,74.29705047607422,83.73713684082031,off_peak
main,Proposed,2025,3,16,82.16893768310547,82.0847396850586,off_peak
main,Proposed,2025,3,17,69.06938934326172,80.37383270263672,off_peak
main,Proposed,2025,3,18,72.09929656982422,79.23257446289062,off_peak
main,Proposed,2025,3,19,72.00321960449219,77.87918090820312,off_peak
main,Proposed,2025,3,20,77.03898620605469,77.04800415039062,off_peak
main,Proposed,2025,3,21,70.49187469482422,75.03084564208984,off_peak
main,Proposed,2025,3,22,72.11598205566406,75.39237213134766,off_peak
main,Proposed,2025,3,23,72.88353729248047,74.89470672607422,off_peak
main,Proposed,2025,3,24,71.92996215820312,74.03551483154297,off_peak
main,Proposed,2025,3,25,66.5832290649414,73.6265640258789,off_peak
main,Proposed,2025,3,26,74.79215240478516,73.18108367919922,off_peak
main,Proposed,2025,3,27,74.964111328125,72.73878479003906,off_peak
main,Proposed,2025,3,28,63.629180908203125,72.55013275146484,off_peak
main,Proposed,2025,3,29,69.642578125,72.412841796875,off_peak
main,Proposed,2025,3,30,62.1688346862793,72.3257064819336,off_peak
main,Proposed,2025,3,31,72.55320739746094,72.42909240722656,off_peak
main,Proposed,2025,3,32,65.40324401855469,71.95553588867188,off_peak
main,Proposed,2025,3,33,66.04891204833984,70.26029968261719,off_peak
main,Proposed,2025,3,34,64.8378677368164,69.408935546875,off_peak
main,Proposed,2025,3,35,66.58543395996094,68.94538879394531,off_peak
main,Proposed,2025,3,36,59.16991424560547,69.0426254272461,off_peak
main,Proposed,2025,3,37,66.11278533935547,68.93388366699219,off_peak
main,Proposed,2025,3,38,68.02857971191406,68.8071060180664,off_peak
main,Proposed,2025,3,39,64.493408203125,68.25047302246094,off_peak
main,Proposed,2025,3,40,63.49984359741211,68.37489318847656,off_peak
main,Proposed,2025,3,41,63.862266540527344,67.755615234375,off_peak
main,Proposed,2025,3,42,63.052268981933594,67.43023681640625,off_peak
main,Proposed,2025,3,43,77.91093444824219,67.55110168457031,off_peak
main,Proposed,2025,3,44,74.01869201660156,67.65377807617188,off_peak
main,Proposed,2025,3,45,63.652706146240234,66.92488098144531,off_peak
main,Proposed,2025,3,46,55.239402770996094,66.05828857421875,off_peak
main,Proposed,2025,3,47,62.34272766113281,65.93383026123047,off_peak
main,Proposed,2025,3,48,72.74231719970703,65.92697143554688,off_peak
main,Proposed,2025,3,49,63.46884536743164,65.93427276611328,off_peak
main,Proposed,2025,3,50,73.22454071044922,65.30645751953125,off_peak
main,Proposed,2025,3,51,65.09915161132812,65.16096496582031,off_peak
main,Proposed,2025,3,52,65.18634033203125,65.39541625976562,off_peak
main,Proposed,2025,3,53,63.84870529174805,65.09725952148438,off_peak
main,Proposed,2025,3,54,66.98397064208984,65.11769104003906,off_peak
main,Proposed,2025,3,55,66.34768676757812,65.27642822265625,off_peak
main,Proposed,2025,3,56,67.67139434814453,66.27047729492188,off_peak
main,Proposed,2025,3,57,68.23688507080078,66.46189880371094,off_peak
main,Proposed,2025,3,58,68.64302062988281,66.18727111816406,off_peak
main,Proposed,2025,3,59,73.11439514160156,66.08876037597656,off_peak
main,Proposed,2025,3,60,64.74950408935547,66.17565155029297,off_peak
main,Proposed,2025,3,61,67.8308334350586,66.48533630371094,off_peak
main,Proposed,2025,3,62,60.970703125,66.64517974853516,off_peak
main,Proposed,2025,3,63,66.32554626464844,66.78658294677734,off_peak
main,Proposed,2025,3,64,79.89900970458984,67.00090026855469,off_peak
main,Proposed,2025,3,65,62.78666305541992,67.3086929321289,off_peak
main,Proposed,2025,3,66,78.11862182617188,66.38733673095703,off_peak
main,Proposed,2025,3,67,67.6229019165039,66.14716339111328,off_peak
main,Proposed,2025,3,68,71.1626205444336,66.20606994628906,off_peak
main,Proposed,2025,3,69,67.62940216064453,65.79254913330078,off_peak
main,Proposed,2025,3,70,68.92620086669922,66.0990219116211,off_peak
main,Proposed,2025,3,71,63.95486831665039,67.00655364990234,off_peak
main,Proposed,2025,3,72,62.894325256347656,66.54432678222656,off_peak
main,Proposed,2025,3,73,68.9551773071289,66.7096176147461,off_peak
main,Proposed,2025,3,74,74.97611999511719,67.23104095458984,off_peak
main,Proposed,2025,3,75,66.78431701660156,67.02908325195312,off_peak
main,Proposed,2025,3,76,68.5078125,67.38301086425781,off_peak
main,Proposed,2025,3,77,71.56674194335938,68.28802490234375,off_peak
main,Proposed,2025,3,78,65.05606079101562,68.60031127929688,off_peak
main,Proposed,2025,3,79,68.73395538330078,69.36226654052734,off_peak
main,Proposed,2025,3,80,66.3216552734375,70.36119079589844,off_peak
