节点ID,node_flow_reference,flow_group,node_history_q95
1549296219,2578.5791931152344,mid_flow,2578.5791931152344
1549296232,1367.5372924804688,low_flow,1367.5372924804688
1549296237,1452.8795776367188,low_flow,1452.8795776367188
1549296238,1328.7632141113281,low_flow,1328.7632141113281
1549296239,1370.207534790039,low_flow,1370.207534790039
1549296240,1391.8916091918945,low_flow,1391.8916091918945
1549296243,1319.9028244018555,low_flow,1319.9028244018555
1549296244,1319.9028244018555,low_flow,1319.9028244018555
1549296253,1444.741683959961,low_flow,1444.741683959961
1549296260,1375.2201538085938,low_flow,1375.2201538085938
1549296263,1369.8000869750977,low_flow,1369.8000869750977
1549296288,2991.7481842041016,high_flow,2991.7481842041016
1549296312,2899.8623046875,mid_flow,2899.8623046875
1549296313,2891.7953338623047,mid_flow,2891.7953338623047
1549296315,2881.017578125,mid_flow,2881.017578125
1549296316,2926.7704010009766,mid_flow,2926.7704010009766
1549296317,4250.838195800781,high_flow,4250.838195800781
1549296325,1493.4936599731445,mid_flow,1493.4936599731445
1549296327,1472.2697143554688,mid_flow,1472.2697143554688
1549296538,1479.9163360595703,mid_flow,1479.9163360595703
1549296539,1417.2905960083008,low_flow,1417.2905960083008
1549296542,2865.8663177490234,mid_flow,2865.8663177490234
1549296543,2422.1814880371094,mid_flow,2422.1814880371094
1549296544,1374.9099197387695,low_flow,1374.9099197387695
1549296545,2821.9472045898438,mid_flow,2821.9472045898438
1549296547,2487.5521240234375,mid_flow,2487.5521240234375
1549296552,2487.5521240234375,mid_flow,2487.5521240234375
1549296554,1374.9099197387695,low_flow,1374.9099197387695
1549296556,1456.5805282592773,low_flow,1456.5805282592773
1549296565,2270.637725830078,mid_flow,2270.637725830078
1549296566,4239.007919311523,high_flow,4239.007919311523
1549296568,2881.078598022461,mid_flow,2881.078598022461
1549296569,2881.078598022461,mid_flow,2881.078598022461
1549296587,1364.7701110839844,low_flow,1364.7701110839844
1549296648,1314.4380111694336,low_flow,1314.4380111694336
1549296694,1425.9819412231445,low_flow,1425.9819412231445
1549296717,2897.5404510498047,mid_flow,2897.5404510498047
1549296718,2897.5404510498047,mid_flow,2897.5404510498047
1549296719,1440.0401916503906,low_flow,1440.0401916503906
1549296720,1371.1026153564453,low_flow,1371.1026153564453
1549296725,2751.418899536133,mid_flow,2751.418899536133
1549296726,2603.615982055664,mid_flow,2603.615982055664
1549296728,2748.4642639160156,mid_flow,2748.4642639160156
1549296731,1473.2462539672852,mid_flow,1473.2462539672852
1549296738,2628.5472564697266,mid_flow,2628.5472564697266
1549296746,1184.742935180664,low_flow,1184.742935180664
1549296747,1184.742935180664,low_flow,1184.742935180664
1549296776,1472.3296356201172,mid_flow,1472.3296356201172
1549296803,1840.883674621582,mid_flow,1840.883674621582
1549296806,1476.3611221313477,mid_flow,1476.3611221313477
1549296807,2427.7570037841797,mid_flow,2427.7570037841797
1549296809,2209.684196472168,mid_flow,2209.684196472168
1549296885,1475.6186904907227,mid_flow,1475.6186904907227
1549296895,1386.5923156738281,low_flow,1386.5923156738281
1549296910,1330.139060974121,low_flow,1330.139060974121
1549296911,2937.8986206054688,high_flow,2937.8986206054688
1549296912,1357.3556671142578,low_flow,1357.3556671142578
1549296918,1447.3115310668945,low_flow,1447.3115310668945
1549296920,1362.8160781860352,low_flow,1362.8160781860352
1549296921,1422.4042282104492,low_flow,1422.4042282104492
1549296922,1422.3444595336914,low_flow,1422.3444595336914
1549296923,1422.3444595336914,low_flow,1422.3444595336914
1549296924,2932.4506072998047,mid_flow,2932.4506072998047
1549296960,2916.738021850586,mid_flow,2916.738021850586
1549296961,1422.3444595336914,low_flow,1422.3444595336914
1549296962,1474.822738647461,mid_flow,1474.822738647461
1549296963,1406.6097793579102,low_flow,1406.6097793579102
1549296964,2877.0948944091797,mid_flow,2877.0948944091797
1549296979,2989.010986328125,high_flow,2989.010986328125
1549296980,2989.010986328125,high_flow,2989.010986328125
1549296989,2804.4446868896484,mid_flow,2804.4446868896484
1549296990,1416.4755249023438,low_flow,1416.4755249023438
1549297004,1486.8588104248047,mid_flow,1486.8588104248047
1549297008,1388.7834014892578,low_flow,1388.7834014892578
1549297011,1465.883186340332,low_flow,1465.883186340332
1549297067,2831.3336486816406,mid_flow,2831.3336486816406
1549297106,2144.6358032226562,mid_flow,2144.6358032226562
1549297120,4470.624969482422,high_flow,4470.624969482422
1549297121,1298.2402114868164,low_flow,1298.2402114868164
1549297124,3628.291946411133,high_flow,3628.291946411133
1549297125,4452.198272705078,high_flow,4452.198272705078
1549297133,2977.705352783203,high_flow,2977.705352783203
1549297147,2868.881088256836,mid_flow,2868.881088256836
1549297148,2985.6747131347656,high_flow,2985.6747131347656
1549297151,1343.872413635254,low_flow,1343.872413635254
1549297177,3336.2642822265625,high_flow,3336.2642822265625
1549297178,3014.8953552246094,high_flow,3014.8953552246094
1549297315,1390.2837600708008,low_flow,1390.2837600708008
1549297379,1487.4519653320312,mid_flow,1487.4519653320312
1549297380,1322.2302474975586,low_flow,1322.2302474975586
1549297381,1454.6135864257812,low_flow,1454.6135864257812
1549297382,1320.672607421875,low_flow,1320.672607421875
1549297383,2684.091110229492,mid_flow,2684.091110229492
1549297395,1424.236572265625,low_flow,1424.236572265625
1549297440,2475.738510131836,mid_flow,2475.738510131836
1549297452,1416.3693923950195,low_flow,1416.3693923950195
1549297457,1450.8346939086914,low_flow,1450.8346939086914
1549297465,1325.0856246948242,low_flow,1325.0856246948242
1549297468,1401.7638244628906,low_flow,1401.7638244628906
1549297471,1434.1299362182617,low_flow,1434.1299362182617
1549297479,1415.402359008789,low_flow,1415.402359008789
1549297619,1326.9079360961914,low_flow,1326.9079360961914
1549297620,1326.9079360961914,low_flow,1326.9079360961914
1549297626,2862.912887573242,mid_flow,2862.912887573242
1549297631,2791.0743713378906,mid_flow,2791.0743713378906
1549297635,2507.7156677246094,mid_flow,2507.7156677246094
1549297636,2770.1212158203125,mid_flow,2770.1212158203125
1549297645,2328.199722290039,mid_flow,2328.199722290039
1549297668,2334.0860137939453,mid_flow,2334.0860137939453
1549297671,1472.0691986083984,mid_flow,1472.0691986083984
1549297672,2721.939498901367,mid_flow,2721.939498901367
1549297673,2244.2256622314453,mid_flow,2244.2256622314453
1549298161,1352.7204895019531,low_flow,1352.7204895019531
1549298185,2826.092971801758,mid_flow,2826.092971801758
1549298193,2945.7101287841797,high_flow,2945.7101287841797
1549298194,3413.9554901123047,high_flow,3413.9554901123047
1549298195,1054.8479347229004,low_flow,1054.8479347229004
1549298197,2050.4289321899414,mid_flow,2050.4289321899414
1549298198,2129.2419052124023,mid_flow,2129.2419052124023
1549298199,2377.429428100586,mid_flow,2377.429428100586
1549298200,1605.8710861206055,mid_flow,1605.8710861206055
1549298201,1059.506607055664,low_flow,1059.506607055664
1549298202,2702.8257446289062,mid_flow,2702.8257446289062
1549298203,2718.555389404297,mid_flow,2718.555389404297
1549298205,2907.9420776367188,mid_flow,2907.9420776367188
1549298206,2907.9420776367188,mid_flow,2907.9420776367188
1549298207,1140.2988739013672,low_flow,1140.2988739013672
1549298208,3513.7362365722656,high_flow,3513.7362365722656
1549298209,3545.9669647216797,high_flow,3545.9669647216797
1549298210,3475.2548065185547,high_flow,3475.2548065185547
1549298211,3278.6969146728516,high_flow,3278.6969146728516
1549298212,3804.2974700927734,high_flow,3804.2974700927734
1549298217,1487.8908386230469,mid_flow,1487.8908386230469
1549298218,1435.7544631958008,low_flow,1435.7544631958008
1549298220,1477.7606658935547,mid_flow,1477.7606658935547
1549298224,2509.6435546875,mid_flow,2509.6435546875
1549298225,1478.4362869262695,mid_flow,1478.4362869262695
1549298226,1485.4554061889648,mid_flow,1485.4554061889648
1549298227,1380.0926361083984,low_flow,1380.0926361083984
1549298228,2951.0719299316406,high_flow,2951.0719299316406
1549298229,1379.8858032226562,low_flow,1379.8858032226562
1549298230,2888.508010864258,mid_flow,2888.508010864258
1549298231,2958.7362670898438,high_flow,2958.7362670898438
1549298232,1436.88916015625,low_flow,1436.88916015625
1549298233,2927.9642639160156,mid_flow,2927.9642639160156
1549298234,2198.1425018310547,mid_flow,2198.1425018310547
1549298236,2966.0916137695312,high_flow,2966.0916137695312
1549298238,1298.119743347168,low_flow,1298.119743347168
1549298242,2840.615966796875,mid_flow,2840.615966796875
1549298243,3979.622329711914,high_flow,3979.622329711914
1549298244,1492.3923568725586,mid_flow,1492.3923568725586
1549298245,3979.622329711914,high_flow,3979.622329711914
1549298246,1460.1780090332031,low_flow,1460.1780090332031
1549298247,1445.0101699829102,low_flow,1445.0101699829102
1549298249,1465.6793365478516,low_flow,1465.6793365478516
1549298252,1456.3264846801758,low_flow,1456.3264846801758
1549298253,2897.5404510498047,mid_flow,2897.5404510498047
1549298256,1481.0542907714844,mid_flow,1481.0542907714844
1549298257,4000.860382080078,high_flow,4000.860382080078
1549298258,2867.6212615966797,mid_flow,2867.6212615966797
1549298259,2937.4207153320312,high_flow,2937.4207153320312
1549298261,1445.2314987182617,low_flow,1445.2314987182617
1549298263,1281.6351470947266,low_flow,1281.6351470947266
1549298264,1274.9881286621094,low_flow,1274.9881286621094
1549298265,1412.8513793945312,low_flow,1412.8513793945312
1549298270,2993.9629516601562,high_flow,2993.9629516601562
1549298272,2368.864532470703,mid_flow,2368.864532470703
1549298275,2622.629592895508,mid_flow,2622.629592895508
1549298276,2846.7920532226562,mid_flow,2846.7920532226562
1549298277,2680.7437286376953,mid_flow,2680.7437286376953
1549298278,1447.3257598876953,low_flow,1447.3257598876953
1549298280,1464.5887069702148,low_flow,1464.5887069702148
1549298286,1463.0693130493164,low_flow,1463.0693130493164
1549298287,2680.7437286376953,mid_flow,2680.7437286376953
1549298288,1421.1565246582031,low_flow,1421.1565246582031
1549298289,2126.4472732543945,mid_flow,2126.4472732543945
1549298290,1447.3257598876953,low_flow,1447.3257598876953
1549298293,1413.350471496582,low_flow,1413.350471496582
1549298295,1483.6427307128906,mid_flow,1483.6427307128906
1549298296,2244.2256622314453,mid_flow,2244.2256622314453
1549298303,1476.1144943237305,mid_flow,1476.1144943237305
1549298305,1487.8908386230469,mid_flow,1487.8908386230469
1549298307,1486.1423873901367,mid_flow,1486.1423873901367
1549298309,1486.1423873901367,mid_flow,1486.1423873901367
1549298311,3827.1188201904297,high_flow,3827.1188201904297
1549298312,3827.1188201904297,high_flow,3827.1188201904297
1549298314,2874.6887817382812,mid_flow,2874.6887817382812
1549298315,2874.6887817382812,mid_flow,2874.6887817382812
1549298663,4176.441955566406,high_flow,4176.441955566406
1549298664,2994.3219451904297,high_flow,2994.3219451904297
1549299898,1476.5301055908203,mid_flow,1476.5301055908203
1549299906,3487.300247192383,high_flow,3487.300247192383
1549299909,3145.9232025146484,high_flow,3145.9232025146484
1549299910,1471.1460342407227,mid_flow,1471.1460342407227
1549299914,2353.9718170166016,mid_flow,2353.9718170166016
1549299919,2984.0840759277344,high_flow,2984.0840759277344
1549299920,2984.0840759277344,high_flow,2984.0840759277344
1549299922,2882.901138305664,mid_flow,2882.901138305664
1549299924,2219.740264892578,mid_flow,2219.740264892578
1549299961,2992.5118408203125,high_flow,2992.5118408203125
1549299962,2950.5755767822266,high_flow,2950.5755767822266
1549299964,2752.405075073242,mid_flow,2752.405075073242
1549299965,2836.2945556640625,mid_flow,2836.2945556640625
1549299967,1323.442970275879,low_flow,1323.442970275879
1549299968,1335.6822814941406,low_flow,1335.6822814941406
1549299969,1476.1591720581055,mid_flow,1476.1591720581055
1549299975,1459.7373657226562,low_flow,1459.7373657226562
1549299979,2944.2537536621094,high_flow,2944.2537536621094
1549299980,1416.654930114746,low_flow,1416.654930114746
1549299983,2978.7288513183594,high_flow,2978.7288513183594
1549299984,2780.5563049316406,mid_flow,2780.5563049316406
1549299985,2794.753158569336,mid_flow,2794.753158569336
1549299986,1645.549949645996,mid_flow,1645.549949645996
1549299987,3261.365280151367,high_flow,3261.365280151367
1549299988,4358.816680908203,high_flow,4358.816680908203
1549299990,2812.861114501953,mid_flow,2812.861114501953
1549299991,2500.332000732422,mid_flow,2500.332000732422
1549299992,2500.332000732422,mid_flow,2500.332000732422
1549299995,2894.4278106689453,mid_flow,2894.4278106689453
1549299996,2894.4278106689453,mid_flow,2894.4278106689453
1549300009,1488.0292434692383,mid_flow,1488.0292434692383
1549300010,2952.8900451660156,high_flow,2952.8900451660156
1549300011,2954.7726440429688,high_flow,2954.7726440429688
1549300015,4463.2813720703125,high_flow,4463.2813720703125
1549300016,4481.993255615234,high_flow,4481.993255615234
1549300017,2121.9408264160156,mid_flow,2121.9408264160156
1549300019,3747.626205444336,high_flow,3747.626205444336
1549300020,3747.626205444336,high_flow,3747.626205444336
1549300036,2447.958724975586,mid_flow,2447.958724975586
1549300058,2937.3903045654297,high_flow,2937.3903045654297
1549300059,2923.8375244140625,mid_flow,2923.8375244140625
1549300061,1311.7165908813477,low_flow,1311.7165908813477
1549300062,4208.298309326172,high_flow,4208.298309326172
1549300063,2929.735366821289,mid_flow,2929.735366821289
1549300064,2865.6915740966797,mid_flow,2865.6915740966797
1549300066,1465.4455261230469,low_flow,1465.4455261230469
1549300067,1480.9591979980469,mid_flow,1480.9591979980469
1549300069,2903.3277587890625,mid_flow,2903.3277587890625
1549300075,1410.0020370483398,low_flow,1410.0020370483398
1549300120,2984.933120727539,high_flow,2984.933120727539
1549300122,2984.933120727539,high_flow,2984.933120727539
1549300123,2976.2904663085938,high_flow,2976.2904663085938
1549300125,2956.590835571289,high_flow,2956.590835571289
1549300126,2992.2877655029297,high_flow,2992.2877655029297
1549300131,2984.1976318359375,high_flow,2984.1976318359375
1549300134,2981.7022399902344,high_flow,2981.7022399902344
1549300135,2559.2608489990234,mid_flow,2559.2608489990234
1549300136,2682.392547607422,mid_flow,2682.392547607422
1549300137,1472.4353332519531,mid_flow,1472.4353332519531
1549300138,1421.4595184326172,low_flow,1421.4595184326172
1549300139,1351.3168029785156,low_flow,1351.3168029785156
1549300141,1490.5472946166992,mid_flow,1490.5472946166992
1549300145,1416.5149230957031,low_flow,1416.5149230957031
1549300159,2236.1515502929688,mid_flow,2236.1515502929688
1549300160,2876.0709381103516,mid_flow,2876.0709381103516
1549300161,1316.8509368896484,low_flow,1316.8509368896484
1549300162,4420.51953125,high_flow,4420.51953125
1549300164,1376.4985809326172,low_flow,1376.4985809326172
1549300165,1488.8287811279297,mid_flow,1488.8287811279297
1549300173,1414.2769470214844,low_flow,1414.2769470214844
1549300180,1389.5808715820312,low_flow,1389.5808715820312
1549300184,1472.9995574951172,mid_flow,1472.9995574951172
1549300190,2765.4863891601562,mid_flow,2765.4863891601562
1549300201,1457.1102981567383,low_flow,1457.1102981567383
1549300209,4452.514984130859,high_flow,4452.514984130859
1549300217,1489.760513305664,mid_flow,1489.760513305664
1549300220,1490.0820693969727,mid_flow,1490.0820693969727
1549300227,1476.933448791504,mid_flow,1476.933448791504
1549300259,2697.2660369873047,mid_flow,2697.2660369873047
1549300268,1321.2851638793945,low_flow,1321.2851638793945
1549300270,4268.751922607422,high_flow,4268.751922607422
1549300305,2976.2904663085938,high_flow,2976.2904663085938
1549300313,2981.5513916015625,high_flow,2981.5513916015625
1549300320,2846.4302978515625,mid_flow,2846.4302978515625
1549300321,2319.7533569335938,mid_flow,2319.7533569335938
1549300322,2490.4585876464844,mid_flow,2490.4585876464844
1549300323,1354.138053894043,low_flow,1354.138053894043
1549300325,2297.961654663086,mid_flow,2297.961654663086
1549300327,2809.83642578125,mid_flow,2809.83642578125
1549300377,2986.8255615234375,high_flow,2986.8255615234375
1549300379,2973.6011962890625,high_flow,2973.6011962890625
1549300381,1492.244773864746,mid_flow,1492.244773864746
1549300382,1452.736457824707,low_flow,1452.736457824707
1549300384,2989.658248901367,high_flow,2989.658248901367
1549300387,2985.8929901123047,high_flow,2985.8929901123047
1549300388,2985.8929901123047,high_flow,2985.8929901123047
1549300391,2985.8929901123047,high_flow,2985.8929901123047
1549300406,1489.2054061889648,mid_flow,1489.2054061889648
1549300414,2818.339874267578,mid_flow,2818.339874267578
1549300415,2527.0836029052734,mid_flow,2527.0836029052734
1549300416,2798.5786895751953,mid_flow,2798.5786895751953
1549300417,2844.7272338867188,mid_flow,2844.7272338867188
1549300418,2360.162872314453,mid_flow,2360.162872314453
1549300419,2985.2118225097656,high_flow,2985.2118225097656
1549300420,1287.7632522583008,low_flow,1287.7632522583008
1549300424,1287.7632522583008,low_flow,1287.7632522583008
1549300449,2149.455894470215,mid_flow,2149.455894470215
1549300512,2613.4779357910156,mid_flow,2613.4779357910156
1549300514,2659.9605407714844,mid_flow,2659.9605407714844
1549300516,2336.101364135742,mid_flow,2336.101364135742
1549300517,2336.101364135742,mid_flow,2336.101364135742
1549300518,2640.0154724121094,mid_flow,2640.0154724121094
1549300532,1964.5634841918945,mid_flow,1964.5634841918945
1549300567,5897.261047363281,high_flow,5897.261047363281
1549300569,2908.902328491211,mid_flow,2908.902328491211
1549300570,1488.9762649536133,mid_flow,1488.9762649536133
1549300575,1415.5592498779297,low_flow,1415.5592498779297
1549300577,2961.9959106445312,high_flow,2961.9959106445312
1549300601,4014.9593811035156,high_flow,4014.9593811035156
1549300602,1915.0397567749023,mid_flow,1915.0397567749023
1549300603,2335.113739013672,mid_flow,2335.113739013672
1549300605,1915.0397567749023,mid_flow,1915.0397567749023
1549300631,1435.4575576782227,low_flow,1435.4575576782227
1549300633,2986.0420989990234,high_flow,2986.0420989990234
1549300636,1451.6029510498047,low_flow,1451.6029510498047
1549300721,2932.3568115234375,mid_flow,2932.3568115234375
1549300722,2712.8062133789062,mid_flow,2712.8062133789062
1549300723,2727.195755004883,mid_flow,2727.195755004883
1549300760,1383.0974655151367,low_flow,1383.0974655151367
1549300785,2894.263900756836,mid_flow,2894.263900756836
1549300788,2966.615203857422,high_flow,2966.615203857422
1549300789,2971.9201049804688,high_flow,2971.9201049804688
1549300790,2971.9201049804688,high_flow,2971.9201049804688
1549300791,2971.9201049804688,high_flow,2971.9201049804688
1549300930,2975.4668579101562,high_flow,2975.4668579101562
1549300947,1480.2780838012695,mid_flow,1480.2780838012695
1549300948,1480.2780838012695,mid_flow,1480.2780838012695
1549300949,2850.062301635742,mid_flow,2850.062301635742
1549300957,1482.1520919799805,mid_flow,1482.1520919799805
1549300958,1473.3051681518555,mid_flow,1473.3051681518555
1549300959,1495.3331909179688,mid_flow,1495.3331909179688
1549300960,1490.7270584106445,mid_flow,1490.7270584106445
1549300961,1487.6537017822266,mid_flow,1487.6537017822266
1549301012,1447.2057647705078,low_flow,1447.2057647705078
1549301148,1470.207405090332,mid_flow,1470.207405090332
1549301149,1470.207405090332,mid_flow,1470.207405090332
1549301164,1470.207405090332,mid_flow,1470.207405090332
1549301179,1462.5703887939453,low_flow,1462.5703887939453
1549301425,2940.141647338867,high_flow,2940.141647338867
1549301426,2739.282745361328,mid_flow,2739.282745361328
1549301427,2280.6530151367188,mid_flow,2280.6530151367188
1549301428,1965.3811950683594,mid_flow,1965.3811950683594
1549301429,4245.6640625,high_flow,4245.6640625
1549301448,2785.780502319336,mid_flow,2785.780502319336
1549301449,2942.7394104003906,high_flow,2942.7394104003906
1549301453,2741.7035217285156,mid_flow,2741.7035217285156
1549301514,1420.480827331543,low_flow,1420.480827331543
1549301525,2270.9405975341797,mid_flow,2270.9405975341797
1549301604,3364.964111328125,high_flow,3364.964111328125
1549301605,3160.6158294677734,high_flow,3160.6158294677734
1549301606,5099.430511474609,high_flow,5099.430511474609
1549301607,5002.458953857422,high_flow,5002.458953857422
1549301608,4898.131744384766,high_flow,4898.131744384766
1549301609,4394.304351806641,high_flow,4394.304351806641
1549301610,2268.04443359375,mid_flow,2268.04443359375
1549301611,3666.0242614746094,high_flow,3666.0242614746094
1549301612,543.9060468673706,low_flow,543.9060468673706
1549301613,1425.089225769043,low_flow,1425.089225769043
1549301614,2882.99169921875,mid_flow,2882.99169921875
1549301615,2882.99169921875,mid_flow,2882.99169921875
1549301616,543.9060468673706,low_flow,543.9060468673706
1549301617,1399.4149856567383,low_flow,1399.4149856567383
1549301618,2911.7997283935547,mid_flow,2911.7997283935547
1549301619,2152.182731628418,mid_flow,2152.182731628418
1549301629,2777.834243774414,mid_flow,2777.834243774414
1549301630,1463.8542022705078,low_flow,1463.8542022705078
1549301631,2740.015167236328,mid_flow,2740.015167236328
1549301632,1464.268325805664,low_flow,1464.268325805664
1549301641,2750.1953887939453,mid_flow,2750.1953887939453
1549301642,1475.439468383789,mid_flow,1475.439468383789
1549301643,1443.9484329223633,low_flow,1443.9484329223633
1549301644,2750.1953887939453,mid_flow,2750.1953887939453
1549301645,2358.0733795166016,mid_flow,2358.0733795166016
1549301646,1309.7141342163086,low_flow,1309.7141342163086
1549301647,1443.7268905639648,low_flow,1443.7268905639648
1549301648,2275.275588989258,mid_flow,2275.275588989258
1549301649,2234.854072570801,mid_flow,2234.854072570801
1549301650,2237.2394943237305,mid_flow,2237.2394943237305
1549301651,1935.900779724121,mid_flow,1935.900779724121
1549301652,1745.9277572631836,mid_flow,1745.9277572631836
1549301653,2221.488037109375,mid_flow,2221.488037109375
1549301654,1935.900779724121,mid_flow,1935.900779724121
1549301655,2625.027053833008,mid_flow,2625.027053833008
1549301656,2221.488037109375,mid_flow,2221.488037109375
1549301657,1745.9277572631836,mid_flow,1745.9277572631836
1549301658,2625.027053833008,mid_flow,2625.027053833008
1549301659,1485.9562149047852,mid_flow,1485.9562149047852
1549301660,2614.3497161865234,mid_flow,2614.3497161865234
1549301671,1304.5357284545898,low_flow,1304.5357284545898
1549301672,2125.491065979004,mid_flow,2125.491065979004
1549301673,2985.7874755859375,high_flow,2985.7874755859375
1549301674,2129.2326889038086,mid_flow,2129.2326889038086
1549301675,2238.967758178711,mid_flow,2238.967758178711
1549301676,2921.4722442626953,mid_flow,2921.4722442626953
1549301678,1468.8398971557617,mid_flow,1468.8398971557617
1549301679,4245.6640625,high_flow,4245.6640625
1549301680,2865.7147674560547,mid_flow,2865.7147674560547
1549301681,2475.1697845458984,mid_flow,2475.1697845458984
1549301682,1308.3541412353516,low_flow,1308.3541412353516
1549301686,2739.282745361328,mid_flow,2739.282745361328
1549301687,2858.583724975586,mid_flow,2858.583724975586
1549301688,2858.583724975586,mid_flow,2858.583724975586
1549301691,2739.282745361328,mid_flow,2739.282745361328
1549301692,2816.7562713623047,mid_flow,2816.7562713623047
1549301693,2858.583724975586,mid_flow,2858.583724975586
1549301694,1402.7952117919922,low_flow,1402.7952117919922
1549301695,3827.1188201904297,high_flow,3827.1188201904297
1549314962,265.61411476135254,low_flow,265.61411476135254
1549314963,2989.699264526367,high_flow,2989.699264526367
1549314971,3979.3826599121094,high_flow,3979.3826599121094
1549314980,2968.8470916748047,high_flow,2968.8470916748047
1549314982,2422.973114013672,mid_flow,2422.973114013672
1549314986,2909.532928466797,mid_flow,2909.532928466797
1549314991,1355.3404083251953,low_flow,1355.3404083251953
1549315007,1457.5090789794922,low_flow,1457.5090789794922
1549315008,2785.001739501953,mid_flow,2785.001739501953
1549315012,1407.1555633544922,low_flow,1407.1555633544922
1549315013,3559.7324981689453,high_flow,3559.7324981689453
1549315016,2975.6144104003906,high_flow,2975.6144104003906
1549315040,1341.9653549194336,low_flow,1341.9653549194336
1549315042,2699.9662017822266,mid_flow,2699.9662017822266
1549315046,2897.97900390625,mid_flow,2897.97900390625
1549315048,2897.97900390625,mid_flow,2897.97900390625
1549315049,2897.97900390625,mid_flow,2897.97900390625
1549315059,1410.1509017944336,low_flow,1410.1509017944336
1549315078,2914.345245361328,mid_flow,2914.345245361328
1549315084,2975.392578125,high_flow,2975.392578125
1549315088,2966.0711975097656,high_flow,2966.0711975097656
1549315090,4439.0452880859375,high_flow,4439.0452880859375
1549315092,1282.954948425293,low_flow,1282.954948425293
1549315093,2738.2703857421875,mid_flow,2738.2703857421875
1549315094,1429.3226318359375,low_flow,1429.3226318359375
1549315100,1227.491813659668,low_flow,1227.491813659668
1549315101,1345.6255645751953,low_flow,1345.6255645751953
1549315121,2964.1522674560547,high_flow,2964.1522674560547
1549315122,2986.1724853515625,high_flow,2986.1724853515625
1549315123,1471.4847106933594,mid_flow,1471.4847106933594
1549315127,2984.0181884765625,high_flow,2984.0181884765625
1549315128,1444.2448120117188,low_flow,1444.2448120117188
1549315130,2710.083755493164,mid_flow,2710.083755493164
1549315135,1446.3281555175781,low_flow,1446.3281555175781
1549315143,2919.8702239990234,mid_flow,2919.8702239990234
1549315144,3628.1076049804688,high_flow,3628.1076049804688
1549315145,2902.486053466797,mid_flow,2902.486053466797
1549315153,1483.7202682495117,mid_flow,1483.7202682495117
1549315160,2938.8563079833984,high_flow,2938.8563079833984
1549315161,2938.8563079833984,high_flow,2938.8563079833984
1549315169,2876.594497680664,mid_flow,2876.594497680664
1549315173,2954.0607147216797,high_flow,2954.0607147216797
1549315174,2905.034164428711,mid_flow,2905.034164428711
1549315185,2894.346954345703,mid_flow,2894.346954345703
1549315190,1477.874641418457,mid_flow,1477.874641418457
1549315196,2927.1820526123047,mid_flow,2927.1820526123047
1549315220,1468.944580078125,mid_flow,1468.944580078125
1549315239,2626.9869384765625,mid_flow,2626.9869384765625
1549315240,2626.9869384765625,mid_flow,2626.9869384765625
1549315241,2622.8516540527344,mid_flow,2622.8516540527344
1549315244,1313.8916778564453,low_flow,1313.8916778564453
1549315266,2773.628387451172,mid_flow,2773.628387451172
1549315267,2954.759002685547,high_flow,2954.759002685547
1549315279,3503.5411987304688,high_flow,3503.5411987304688
1549315282,3377.345260620117,high_flow,3377.345260620117
1549315283,1455.3977890014648,low_flow,1455.3977890014648
1549315284,3377.345260620117,high_flow,3377.345260620117
1549315303,2626.2791442871094,mid_flow,2626.2791442871094
1549315304,2694.6159057617188,mid_flow,2694.6159057617188
1549315305,2846.5865325927734,mid_flow,2846.5865325927734
1549315331,2555.486770629883,mid_flow,2555.486770629883
1549315348,2188.2437438964844,mid_flow,2188.2437438964844
1549315352,2502.323928833008,mid_flow,2502.323928833008
1549315353,2502.323928833008,mid_flow,2502.323928833008
1549315354,1439.5803527832031,low_flow,1439.5803527832031
1549315414,1378.4780960083008,low_flow,1378.4780960083008
1549315420,2973.1332092285156,high_flow,2973.1332092285156
1549315422,2973.1332092285156,high_flow,2973.1332092285156
1549315424,2842.295608520508,mid_flow,2842.295608520508
1549315426,2842.295608520508,mid_flow,2842.295608520508
1549315432,2870.6801147460938,mid_flow,2870.6801147460938
1549315433,1462.6464462280273,low_flow,1462.6464462280273
1549315446,3366.5006103515625,high_flow,3366.5006103515625
1549315452,2491.8255004882812,mid_flow,2491.8255004882812
1549315454,2717.582550048828,mid_flow,2717.582550048828
1549315460,2656.985794067383,mid_flow,2656.985794067383
1549315465,2640.1607513427734,mid_flow,2640.1607513427734
1549315466,1440.6483993530273,low_flow,1440.6483993530273
1549315474,2920.081558227539,mid_flow,2920.081558227539
1549315475,1462.990364074707,low_flow,1462.990364074707
1549315477,1408.9745178222656,low_flow,1408.9745178222656
1549315502,1465.8650360107422,low_flow,1465.8650360107422
1549315524,5149.167938232422,high_flow,5149.167938232422
1549315525,4249.775421142578,high_flow,4249.775421142578
1549315526,1421.2018432617188,low_flow,1421.2018432617188
1549315529,4226.622787475586,high_flow,4226.622787475586
1549315532,1440.0637588500977,low_flow,1440.0637588500977
1549315533,2669.6751251220703,mid_flow,2669.6751251220703
1549315537,1931.2056732177734,mid_flow,1931.2056732177734
1549315541,3927.354461669922,high_flow,3927.354461669922
1549315542,4392.095428466797,high_flow,4392.095428466797
1549315548,2124.9357299804688,mid_flow,2124.9357299804688
1549315550,1467.0504989624023,low_flow,1467.0504989624023
1549315567,4372.087646484375,high_flow,4372.087646484375
1549315568,1353.3849868774414,low_flow,1353.3849868774414
1549315571,2951.0906372070312,high_flow,2951.0906372070312
