seed,method,client_id,sample_id,y_true,y_pred
1234,Independent,2,20,0.2402033656835556,0.31029266119003296
1234,Independent,2,21,0.5696244239807129,0.4732925295829773
1234,Independent,2,22,0.15828803181648254,0.20957651734352112
1234,Independent,2,23,0.60085129737854,0.5299844741821289
1234,Independent,2,24,0.4371088147163391,0.3798869848251343
1234,Independent,2,25,0.639782190322876,0.545946478843689
1234,Independent,2,26,0.18843695521354675,0.20761626958847046
1234,Independent,2,27,0.43849918246269226,0.38017696142196655
1234,Independent,2,28,0.5223156213760376,0.47080475091934204
1234,Independent,2,29,0.465249240398407,0.4609014391899109
1234,Independent,2,30,0.3988320529460907,0.3861067295074463
1234,Independent,2,31,0.6685855984687805,0.5708281993865967
1234,Independent,2,32,0.2791106700897217,0.30256980657577515
1234,Independent,2,33,0.6260901689529419,0.6085662841796875
1234,Independent,2,34,0.5248141288757324,0.4706098735332489
1234,Independent,2,35,0.6564308404922485,0.5352932810783386
1234,Independent,2,36,0.30965209007263184,0.3231968283653259
1234,Independent,2,37,0.6691434383392334,0.56297767162323
1234,Independent,2,38,0.26507604122161865,0.29899895191192627
1234,Independent,2,39,0.6369724869728088,0.5462366938591003
1234,FedAvg,3,0,0.36028045415878296,0.4113834500312805
1234,FedAvg,3,1,0.55635666847229,0.5624872446060181
1234,FedAvg,3,2,0.5714890956878662,0.45571357011795044
1234,FedAvg,3,3,0.5970276594161987,0.5730140805244446
1234,FedAvg,3,4,0.23398815095424652,0.28673332929611206
1234,FedAvg,3,5,0.5828819274902344,0.480405330657959
1234,FedAvg,3,6,0.32473427057266235,0.3403037488460541
1234,FedAvg,3,7,0.5142980813980103,0.5262272357940674
1234,FedAvg,3,8,0.2332727462053299,0.23931115865707397
1234,FedAvg,3,9,0.24919791519641876,0.2593047022819519
1234,FedAvg,3,10,0.2741808295249939,0.2672044634819031
1234,FedAvg,3,11,0.7767370939254761,0.6593339443206787
1234,FedAvg,3,12,0.31514972448349,0.32885831594467163
1234,FedAvg,3,13,0.2456805408000946,0.24697428941726685
1234,FedAvg,3,14,0.2352457046508789,0.2663205862045288
1234,FedAvg,3,15,0.26627957820892334,0.24931424856185913
1234,FedAvg,3,16,0.49790868163108826,0.4958995580673218
1234,FedAvg,3,17,0.7346951961517334,0.6599093079566956
1234,FedAvg,3,18,0.5996367931365967,0.4442594647407532
1234,FedAvg,3,19,0.6496425867080688,0.610739529132843
1234,FedAvg,3,20,0.5262565016746521,0.44157296419143677
1234,FedAvg,3,21,0.19446174800395966,0.26516497135162354
1234,FedAvg,3,22,0.2232242226600647,0.2618309259414673
1234,FedAvg,3,23,0.25204646587371826,0.26060813665390015
1234,FedAvg,3,24,0.685814619064331,0.5972533226013184
1234,FedAvg,3,25,0.5803466439247131,0.5990161895751953
1234,FedAvg,3,26,0.6278990507125854,0.5300596952438354
1234,FedAvg,3,27,0.26305294036865234,0.2563551366329193
1234,FedAvg,3,28,0.3061540126800537,0.32165655493736267
1234,FedAvg,3,29,0.2698986530303955,0.28906333446502686
1234,FedAvg,3,30,0.7440904974937439,0.6174730062484741
1234,FedAvg,3,31,0.7609426975250244,0.6586878895759583
1234,FedAvg,3,32,0.15168999135494232,0.24224096536636353
1234,FedAvg,3,33,0.640813946723938,0.5487478971481323
1234,FedAvg,3,34,0.250232458114624,0.2855185270309448
1234,FedAvg,3,35,0.694972038269043,0.5758965015411377
1234,FedAvg,3,36,0.2518414855003357,0.31136518716812134
1234,FedAvg,3,37,0.7265545129776001,0.6564971208572388
1234,FedAvg,3,38,0.7019088864326477,0.6314781904220581
1234,FedAvg,3,39,0.8023282289505005,0.66890549659729
1234,FedAvg,3,40,0.26027005910873413,0.24966368079185486
1234,FedAvg,3,41,0.6451079845428467,0.6209128499031067
1234,Independent,3,0,0.36028045415878296,0.3090612590312958
1234,Independent,3,1,0.55635666847229,0.54799485206604
1234,Independent,3,2,0.5714890956878662,0.46167781949043274
1234,Independent,3,3,0.5970276594161987,0.5421189069747925
1234,Independent,3,4,0.23398815095424652,0.25249192118644714
1234,Independent,3,5,0.5828819274902344,0.4433155357837677
1234,Independent,3,6,0.32473427057266235,0.2938429117202759
1234,Independent,3,7,0.5142980813980103,0.47970518469810486
1234,Independent,3,8,0.2332727462053299,0.24991297721862793
1234,Independent,3,9,0.24919791519641876,0.25071844458580017
1234,Independent,3,10,0.2741808295249939,0.2519949972629547
1234,Independent,3,11,0.7767370939254761,0.6273508071899414
1234,Independent,3,12,0.31514972448349,0.2984195053577423
1234,Independent,3,13,0.2456805408000946,0.25135475397109985
1234,Independent,3,14,0.2352457046508789,0.25163733959198
1234,Independent,3,15,0.26627957820892334,0.2533394694328308
1234,Independent,3,16,0.49790868163108826,0.4913098216056824
1234,Independent,3,17,0.7346951961517334,0.6467217206954956
1234,Independent,3,18,0.5996367931365967,0.4504995346069336
1234,Independent,3,19,0.6496425867080688,0.5717829465866089
1234,Independent,3,20,0.5262565016746521,0.44468629360198975
1234,Independent,3,21,0.19446174800395966,0.2516370415687561
1234,Independent,3,22,0.2232242226600647,0.2789957821369171
1234,Independent,3,23,0.25204646587371826,0.25054192543029785
1234,Independent,3,24,0.685814619064331,0.6025369167327881
1234,Independent,3,25,0.5803466439247131,0.5650354027748108
1234,Independent,3,26,0.6278990507125854,0.4886728525161743
1234,Independent,3,27,0.26305294036865234,0.25042790174484253
1234,Independent,3,28,0.3061540126800537,0.2902553379535675
1234,Independent,3,29,0.2698986530303955,0.24875029921531677
1234,Independent,3,30,0.7440904974937439,0.5639904141426086
1234,Independent,3,31,0.7609426975250244,0.6553778052330017
1234,Independent,3,32,0.15168999135494232,0.2549132704734802
1234,Independent,3,33,0.640813946723938,0.548244297504425
1234,Independent,3,34,0.250232458114624,0.249147430062294
1234,Independent,3,35,0.694972038269043,0.5609246492385864
1234,Independent,3,36,0.2518414855003357,0.2583543658256531
1234,Independent,3,37,0.7265545129776001,0.6236499547958374
1234,Independent,3,38,0.7019088864326477,0.5957939624786377
1234,Independent,3,39,0.8023282289505005,0.6536349058151245
1234,Independent,3,40,0.26027005910873413,0.24747326970100403
1234,Independent,3,41,0.6451079845428467,0.571788489818573
1234,FedAvg,4,0,0.4187150299549103,0.378640353679657
1234,FedAvg,4,1,0.3146718144416809,0.2817157208919525
1234,FedAvg,4,2,0.7599138021469116,0.6635814309120178
1234,FedAvg,4,3,0.45497655868530273,0.3735072612762451
1234,FedAvg,4,4,0.22686992585659027,0.25970786809921265
1234,FedAvg,4,5,0.6204371452331543,0.524944543838501
1234,FedAvg,4,6,0.798258364200592,0.6484406590461731
1234,FedAvg,4,7,0.5505011677742004,0.5227539539337158
1234,FedAvg,4,8,0.6584434509277344,0.5391985177993774
1234,FedAvg,4,9,0.408329039812088,0.3112805485725403
1234,FedAvg,4,10,0.31005433201789856,0.34089386463165283
1234,FedAvg,4,11,0.8188372254371643,0.6345282793045044
1234,FedAvg,4,12,0.7696753740310669,0.6309428215026855
1234,FedAvg,4,13,0.3884608745574951,0.3378998637199402
1234,FedAvg,4,14,0.3986542820930481,0.39565151929855347
1234,FedAvg,4,15,0.7665157318115234,0.6911990642547607
1234,FedAvg,4,16,0.6535189747810364,0.5042372941970825
1234,FedAvg,4,17,0.6670379638671875,0.4641134738922119
1234,FedAvg,4,18,0.3076116442680359,0.30806973576545715
1234,FedAvg,4,19,0.6294717788696289,0.5346367359161377
1234,FedAvg,4,20,0.7561172246932983,0.5658396482467651
1234,FedAvg,4,21,0.2042952924966812,0.2050805389881134
1234,FedAvg,4,22,0.3686349093914032,0.3373749852180481
1234,FedAvg,4,23,0.25194114446640015,0.28602081537246704
1234,FedAvg,4,24,0.2019861936569214,0.24689143896102905
1234,FedAvg,4,25,0.17344173789024353,0.24154198169708252
1234,FedAvg,4,26,0.7253754138946533,0.5859587788581848
1234,FedAvg,4,27,0.356902539730072,0.3337527811527252
1234,FedAvg,4,28,0.3842470645904541,0.34863319993019104
1234,FedAvg,4,29,0.30058714747428894,0.32694798707962036
1234,FedAvg,4,30,0.5573773980140686,0.5043861269950867
1234,FedAvg,4,31,0.5802955627441406,0.5569084882736206
1234,FedAvg,4,32,0.7159924507141113,0.6391875147819519
1234,FedAvg,4,33,0.7903854846954346,0.663460910320282
1234,FedAvg,4,34,0.40306639671325684,0.3778664469718933
1234,FedAvg,4,35,0.4275229573249817,0.37449929118156433
1234,FedAvg,4,36,0.4362207353115082,0.2931121587753296
1234,FedAvg,4,37,0.1644808053970337,0.2467900514602661
1234,FedAvg,4,38,0.7822970151901245,0.6421481370925903
1234,FedAvg,4,39,0.6256461143493652,0.5163121223449707
1234,FedAvg,4,40,0.5465210676193237,0.5132083892822266
1234,FedAvg,4,41,0.7556816339492798,0.59010249376297
1234,FedAvg,4,42,0.3668823838233948,0.371225506067276
1234,FedAvg,4,43,0.27278128266334534,0.2965027689933777
1234,Independent,4,0,0.4187150299549103,0.41363897919654846
1234,Independent,4,1,0.3146718144416809,0.2990308403968811
1234,Independent,4,2,0.7599138021469116,0.6866565942764282
1234,Independent,4,3,0.45497655868530273,0.40933647751808167
1234,Independent,4,4,0.22686992585659027,0.26044249534606934
1234,Independent,4,5,0.6204371452331543,0.6174416542053223
1234,Independent,4,6,0.798258364200592,0.6835312843322754
1234,Independent,4,7,0.5505011677742004,0.596076488494873
1234,Independent,4,8,0.6584434509277344,0.5419868230819702
1234,Independent,4,9,0.408329039812088,0.3547036647796631
1234,Independent,4,10,0.31005433201789856,0.3516630232334137
1234,Independent,4,11,0.8188372254371643,0.6796742677688599
1234,Independent,4,12,0.7696753740310669,0.6710625886917114
1234,Independent,4,13,0.3884608745574951,0.3563552498817444
1234,Independent,4,14,0.3986542820930481,0.40279480814933777
1234,Independent,4,15,0.7665157318115234,0.6657540798187256
1234,Independent,4,16,0.6535189747810364,0.584726095199585
1234,Independent,4,17,0.6670379638671875,0.5044198036193848
1234,Independent,4,18,0.3076116442680359,0.3342452049255371
1234,Independent,4,19,0.6294717788696289,0.5461761951446533
1234,Independent,4,20,0.7561172246932983,0.6791828870773315
1234,Independent,4,21,0.2042952924966812,0.2511371374130249
1234,Independent,4,22,0.3686349093914032,0.3759172260761261
1234,Independent,4,23,0.25194114446640015,0.3258875012397766
1234,Independent,4,24,0.2019861936569214,0.2575594186782837
1234,Independent,4,25,0.17344173789024353,0.2642846703529358
1234,Independent,4,26,0.7253754138946533,0.6748754978179932
1234,Independent,4,27,0.356902539730072,0.33909475803375244
1234,Independent,4,28,0.3842470645904541,0.3559454679489136
1234,Independent,4,29,0.30058714747428894,0.3099760413169861
1234,Independent,4,30,0.5573773980140686,0.5948203802108765
1234,Independent,4,31,0.5802955627441406,0.595890998840332
1234,Independent,4,32,0.7159924507141113,0.6769137382507324
1234,Independent,4,33,0.7903854846954346,0.6773936748504639
1234,Independent,4,34,0.40306639671325684,0.3593655228614807
1234,Independent,4,35,0.4275229573249817,0.4131554067134857
1234,Independent,4,36,0.4362207353115082,0.3118658661842346
1234,Independent,4,37,0.1644808053970337,0.25648120045661926
1234,Independent,4,38,0.7822970151901245,0.7019116878509521
1234,Independent,4,39,0.6256461143493652,0.5895695686340332
1234,Independent,4,40,0.5465210676193237,0.5074742436408997
1234,Independent,4,41,0.7556816339492798,0.6228985786437988
1234,Independent,4,42,0.3668823838233948,0.37700405716896057
1234,Independent,4,43,0.27278128266334534,0.273416668176651
5678,FedAvg,0,0,0.4167874753475189,0.41359013319015503
5678,FedAvg,0,1,0.6321756839752197,0.6036266088485718
5678,FedAvg,0,2,0.6143146753311157,0.608768105506897
5678,FedAvg,0,3,0.5680291652679443,0.5713149905204773
5678,FedAvg,0,4,0.6028121709823608,0.5910553932189941
5678,FedAvg,0,5,0.37092703580856323,0.4333239793777466
5678,FedAvg,0,6,0.3623746633529663,0.45917069911956787
5678,FedAvg,0,7,0.2741745114326477,0.30816930532455444
5678,FedAvg,0,8,0.3679558038711548,0.4435911178588867
5678,FedAvg,0,9,0.6268213391304016,0.5711093544960022
5678,FedAvg,0,10,0.21774783730506897,0.2381102293729782
5678,FedAvg,0,11,0.37296736240386963,0.39531028270721436
5678,FedAvg,0,12,0.2161857932806015,0.31556910276412964
5678,FedAvg,0,13,0.2846328020095825,0.37309908866882324
5678,FedAvg,0,14,0.09717696905136108,0.28331172466278076
5678,FedAvg,0,15,0.5423136949539185,0.5519318580627441
5678,FedAvg,0,16,0.42444974184036255,0.5007689595222473
5678,FedAvg,0,17,0.4391055405139923,0.5218781232833862
5678,FedAvg,0,18,0.21668434143066406,0.28876304626464844
5678,FedAvg,0,19,0.3890782594680786,0.46796929836273193
5678,FedAvg,0,20,0.4501526951789856,0.4867830276489258
5678,FedAvg,0,21,0.28901177644729614,0.3837771415710449
5678,FedAvg,0,22,0.5674008131027222,0.5568867921829224
5678,FedAvg,0,23,0.4947102665901184,0.5973720550537109
5678,FedAvg,0,24,0.10188435763120651,0.18740214407444
5678,FedAvg,0,25,0.5681265592575073,0.5713540315628052
5678,FedAvg,0,26,0.3754914104938507,0.45713162422180176
5678,FedAvg,0,27,0.22889593243598938,0.26627713441848755
5678,FedAvg,0,28,0.49595433473587036,0.5187170505523682
5678,FedAvg,0,29,0.4983522295951843,0.491418719291687
5678,FedAvg,0,30,0.6438790559768677,0.628517210483551
5678,FedAvg,0,31,0.08689776062965393,0.22541697323322296
5678,FedAvg,0,32,0.49021655321121216,0.5702619552612305
5678,FedAvg,0,33,0.27765393257141113,0.3551445007324219
5678,FedAvg,0,34,0.561993420124054,0.6130893230438232
5678,FedAvg,0,35,0.474417507648468,0.5236663222312927
5678,FedAvg,0,36,0.10344602167606354,0.24331434071063995
5678,Independent,0,0,0.4167874753475189,0.365933895111084
5678,Independent,0,1,0.6321756839752197,0.5304145812988281
5678,Independent,0,2,0.6143146753311157,0.5254920125007629
5678,Independent,0,3,0.5680291652679443,0.518028736114502
5678,Independent,0,4,0.6028121709823608,0.4988337755203247
5678,Independent,0,5,0.37092703580856323,0.3440489172935486
5678,Independent,0,6,0.3623746633529663,0.3622722625732422
5678,Independent,0,7,0.2741745114326477,0.26533013582229614
5678,Independent,0,8,0.3679558038711548,0.3234400153160095
5678,Independent,0,9,0.6268213391304016,0.5232236385345459
5678,Independent,0,10,0.21774783730506897,0.22664383053779602
5678,Independent,0,11,0.37296736240386963,0.3251485824584961
5678,Independent,0,12,0.2161857932806015,0.19851353764533997
5678,Independent,0,13,0.2846328020095825,0.27536725997924805
5678,Independent,0,14,0.09717696905136108,0.15917131304740906
5678,Independent,0,15,0.5423136949539185,0.5096040964126587
5678,Independent,0,16,0.42444974184036255,0.3971165418624878
5678,Independent,0,17,0.4391055405139923,0.4016774892807007
5678,Independent,0,18,0.21668434143066406,0.23151223361492157
5678,Independent,0,19,0.3890782594680786,0.37860560417175293
5678,Independent,0,20,0.4501526951789856,0.4206158518791199
5678,Independent,0,21,0.28901177644729614,0.30428725481033325
5678,Independent,0,22,0.5674008131027222,0.4973900318145752
5678,Independent,0,23,0.4947102665901184,0.44024938344955444
5678,Independent,0,24,0.10188435763120651,0.1628788858652115
5678,Independent,0,25,0.5681265592575073,0.5091853141784668
5678,Independent,0,26,0.3754914104938507,0.34927505254745483
5678,Independent,0,27,0.22889593243598938,0.24052706360816956
5678,Independent,0,28,0.49595433473587036,0.41950368881225586
5678,Independent,0,29,0.4983522295951843,0.4348495602607727
5678,Independent,0,30,0.6438790559768677,0.5230109095573425
5678,Independent,0,31,0.08689776062965393,0.1518837958574295
5678,Independent,0,32,0.49021655321121216,0.4449390769004822
5678,Independent,0,33,0.27765393257141113,0.2761669158935547
5678,Independent,0,34,0.561993420124054,0.48280811309814453
5678,Independent,0,35,0.474417507648468,0.4498708248138428
5678,Independent,0,36,0.10344602167606354,0.18405240774154663
5678,FedAvg,1,0,0.20632998645305634,0.2082950919866562
5678,FedAvg,1,1,0.43307560682296753,0.49136942625045776
5678,FedAvg,1,2,0.2712591290473938,0.23483942449092865
5678,FedAvg,1,3,0.19513154029846191,0.20761020481586456
5678,FedAvg,1,4,0.5455830693244934,0.6039689779281616
5678,FedAvg,1,5,0.3252682685852051,0.31014734506607056
5678,FedAvg,1,6,0.4800676107406616,0.49981003999710083
5678,FedAvg,1,7,0.5980054140090942,0.5978960990905762
5678,FedAvg,1,8,0.5964013338088989,0.5919259786605835
5678,FedAvg,1,9,0.3224005699157715,0.301780104637146
5678,FedAvg,1,10,0.12713520228862762,0.1620955914258957
5678,FedAvg,1,11,0.1540500372648239,0.19414947926998138
5678,FedAvg,1,12,0.6222418546676636,0.6257727742195129
5678,FedAvg,1,13,0.572709321975708,0.5528595447540283
5678,FedAvg,1,14,0.19162221252918243,0.24202494323253632
5678,FedAvg,1,15,0.583751380443573,0.6093571186065674
5678,FedAvg,1,16,0.14412865042686462,0.12555986642837524
5678,FedAvg,1,17,0.3242267072200775,0.3026634454727173
5678,FedAvg,1,18,0.464687705039978,0.4743921756744385
5678,FedAvg,1,19,0.09686794877052307,0.1665572226047516
5678,FedAvg,1,20,0.3339640200138092,0.3611105680465698
5678,FedAvg,1,21,0.2116037905216217,0.23409117758274078
5678,FedAvg,1,22,0.11705534160137177,0.15492704510688782
5678,FedAvg,1,23,0.5638184547424316,0.6153033971786499
5678,FedAvg,1,24,0.312892884016037,0.3485708236694336
5678,FedAvg,1,25,0.542935311794281,0.6067243814468384
5678,FedAvg,1,26,0.5993123054504395,0.5912426114082336
5678,FedAvg,1,27,0.2731855511665344,0.32389557361602783
5678,FedAvg,1,28,0.5768183469772339,0.5945311784744263
5678,FedAvg,1,29,0.5561034679412842,0.5826258659362793
5678,FedAvg,1,30,0.1615995466709137,0.21367965638637543
5678,FedAvg,1,31,0.4056386947631836,0.45511847734451294
5678,FedAvg,1,32,0.39954960346221924,0.39604490995407104
5678,FedAvg,1,33,0.2524549961090088,0.20530329644680023
5678,FedAvg,1,34,0.44418179988861084,0.46012192964553833
5678,FedAvg,1,35,0.5971834659576416,0.5859939455986023
5678,FedAvg,1,36,0.24781426787376404,0.19687391817569733
5678,FedAvg,1,37,0.6347202062606812,0.5986270904541016
5678,Independent,1,0,0.20632998645305634,0.21340881288051605
5678,Independent,1,1,0.43307560682296753,0.3612177073955536
5678,Independent,1,2,0.2712591290473938,0.1820140779018402
5678,Independent,1,3,0.19513154029846191,0.2061697095632553
5678,Independent,1,4,0.5455830693244934,0.5367799997329712
5678,Independent,1,5,0.3252682685852051,0.24035587906837463
5678,Independent,1,6,0.4800676107406616,0.41318657994270325
5678,Independent,1,7,0.5980054140090942,0.5197738409042358
5678,Independent,1,8,0.5964013338088989,0.505852997303009
5678,Independent,1,9,0.3224005699157715,0.23817601799964905
5678,Independent,1,10,0.12713520228862762,0.17679044604301453
5678,Independent,1,11,0.1540500372648239,0.1787114441394806
5678,Independent,1,12,0.6222418546676636,0.5434711575508118
5678,Independent,1,13,0.572709321975708,0.44908878207206726
5678,Independent,1,14,0.19162221252918243,0.20575134456157684
5678,Independent,1,15,0.583751380443573,0.5557053685188293
5678,Independent,1,16,0.14412865042686462,0.16027915477752686
5678,Independent,1,17,0.3242267072200775,0.28194567561149597
5678,Independent,1,18,0.464687705039978,0.34595227241516113
5678,Independent,1,19,0.09686794877052307,0.16164325177669525
5678,Independent,1,20,0.3339640200138092,0.28075072169303894
5678,Independent,1,21,0.2116037905216217,0.19225111603736877
5678,Independent,1,22,0.11705534160137177,0.17064252495765686
5678,Independent,1,23,0.5638184547424316,0.5247110724449158
5678,Independent,1,24,0.312892884016037,0.2641381025314331
5678,Independent,1,25,0.542935311794281,0.5555117726325989
5678,Independent,1,26,0.5993123054504395,0.4941156208515167
5678,Independent,1,27,0.2731855511665344,0.24652184545993805
5678,Independent,1,28,0.5768183469772339,0.4740506112575531
5678,Independent,1,29,0.5561034679412842,0.463565468788147
5678,Independent,1,30,0.1615995466709137,0.1734420508146286
5678,Independent,1,31,0.4056386947631836,0.3751014471054077
5678,Independent,1,32,0.39954960346221924,0.3122060000896454
5678,Independent,1,33,0.2524549961090088,0.18551278114318848
5678,Independent,1,34,0.44418179988861084,0.3711288273334503
5678,Independent,1,35,0.5971834659576416,0.49258309602737427
5678,Independent,1,36,0.24781426787376404,0.19297736883163452
5678,Independent,1,37,0.6347202062606812,0.5592679977416992
5678,FedAvg,2,0,0.6176468133926392,0.5476924777030945
5678,FedAvg,2,1,0.17597904801368713,0.1677381694316864
5678,FedAvg,2,2,0.5023999214172363,0.5743916034698486
5678,FedAvg,2,3,0.5117553472518921,0.4778764247894287
5678,FedAvg,2,4,0.5830594301223755,0.5667381882667542
5678,FedAvg,2,5,0.6974210143089294,0.6422322988510132
5678,FedAvg,2,6,0.18860486149787903,0.16263286769390106
5678,FedAvg,2,7,0.5604212284088135,0.5868750810623169
5678,FedAvg,2,8,0.28130289912223816,0.19024045765399933
5678,FedAvg,2,9,0.5405187010765076,0.5184394121170044
5678,FedAvg,2,10,0.177671879529953,0.1574450135231018
5678,FedAvg,2,11,0.2818618416786194,0.23970945179462433
5678,FedAvg,2,12,0.1696687787771225,0.16062523424625397
5678,FedAvg,2,13,0.16373366117477417,0.14001338183879852
5678,FedAvg,2,14,0.5540262460708618,0.61170893907547
5678,FedAvg,2,15,0.6716958284378052,0.6085121035575867
5678,FedAvg,2,16,0.7119008302688599,0.6331337690353394
5678,FedAvg,2,17,0.5212982296943665,0.46831488609313965
5678,FedAvg,2,18,0.28406912088394165,0.2145012468099594
5678,FedAvg,2,19,0.3883509635925293,0.32076531648635864
5678,FedAvg,2,20,0.4445646405220032,0.41639775037765503
5678,FedAvg,2,21,0.5852749943733215,0.6143770217895508
5678,FedAvg,2,22,0.24973183870315552,0.2570340037345886
5678,FedAvg,2,23,0.702201247215271,0.654244601726532
5678,FedAvg,2,24,0.32654640078544617,0.22157706320285797
5678,FedAvg,2,25,0.4686773717403412,0.3887421488761902
5678,FedAvg,2,26,0.6357738971710205,0.6306039094924927
5678,FedAvg,2,27,0.5739590525627136,0.5977587103843689
5678,FedAvg,2,28,0.2541910707950592,0.23754827678203583
5678,FedAvg,2,29,0.6661919951438904,0.6286196708679199
5678,FedAvg,2,30,0.26004087924957275,0.23923535645008087
5678,FedAvg,2,31,0.60828697681427,0.5531882047653198
5678,FedAvg,2,32,0.1800040602684021,0.1532774418592453
5678,FedAvg,2,33,0.2774059474468231,0.2289413958787918
5678,FedAvg,2,34,0.6425721049308777,0.5760712623596191
5678,FedAvg,2,35,0.647262454032898,0.5876847505569458
5678,FedAvg,2,36,0.31799477338790894,0.2667255401611328
5678,FedAvg,2,37,0.2716813087463379,0.27683085203170776
5678,FedAvg,2,38,0.5449694395065308,0.5937739014625549
5678,FedAvg,2,39,0.37091195583343506,0.4213736653327942
5678,Independent,2,0,0.6176468133926392,0.5384838581085205
5678,Independent,2,1,0.17597904801368713,0.21739812195301056
5678,Independent,2,2,0.5023999214172363,0.5166754722595215
5678,Independent,2,3,0.5117553472518921,0.4587748348712921
5678,Independent,2,4,0.5830594301223755,0.5553066730499268
5678,Independent,2,5,0.6974210143089294,0.6150115728378296
5678,Independent,2,6,0.18860486149787903,0.23904451727867126
5678,Independent,2,7,0.5604212284088135,0.5477861166000366
5678,Independent,2,8,0.28130289912223816,0.24697668850421906
5678,Independent,2,9,0.5405187010765076,0.48661378026008606
5678,Independent,2,10,0.177671879529953,0.20940692722797394
5678,Independent,2,11,0.2818618416786194,0.27034640312194824
5678,Independent,2,12,0.1696687787771225,0.20192764699459076
5678,Independent,2,13,0.16373366117477417,0.20486432313919067
5678,Independent,2,14,0.5540262460708618,0.5504305362701416
5678,Independent,2,15,0.6716958284378052,0.5837905406951904
5678,Independent,2,16,0.7119008302688599,0.60009765625
5678,Independent,2,17,0.5212982296943665,0.47325217723846436
5678,Independent,2,18,0.28406912088394165,0.27157169580459595
5678,Independent,2,19,0.3883509635925293,0.30737295746803284
5678,Independent,2,20,0.4445646405220032,0.4025670886039734
5678,Independent,2,21,0.5852749943733215,0.5432100296020508
5678,Independent,2,22,0.24973183870315552,0.2619725465774536
5678,Independent,2,23,0.702201247215271,0.5983620882034302
5678,Independent,2,24,0.32654640078544617,0.2801983058452606
5678,Independent,2,25,0.4686773717403412,0.4096126854419708
5678,Independent,2,26,0.6357738971710205,0.5656609535217285
5678,Independent,2,27,0.5739590525627136,0.5695663690567017
5678,Independent,2,28,0.2541910707950592,0.2645660638809204
5678,Independent,2,29,0.6661919951438904,0.589330792427063
5678,Independent,2,30,0.26004087924957275,0.256997287273407
5678,Independent,2,31,0.60828697681427,0.5357581973075867
5678,Independent,2,32,0.1800040602684021,0.21280594170093536
5678,Independent,2,33,0.2774059474468231,0.2758518159389496
5678,Independent,2,34,0.6425721049308777,0.5494216680526733
5678,Independent,2,35,0.647262454032898,0.5660154223442078
5678,Independent,2,36,0.31799477338790894,0.30010780692100525
5678,Independent,2,37,0.2716813087463379,0.26622599363327026
5678,Independent,2,38,0.5449694395065308,0.5594550371170044
5678,Independent,2,39,0.37091195583343506,0.40119823813438416
5678,FedAvg,3,0,0.2996562719345093,0.20399941504001617
5678,FedAvg,3,1,0.5941406488418579,0.5966829061508179
5678,FedAvg,3,2,0.7806675434112549,0.681134819984436
5678,FedAvg,3,3,0.6832611560821533,0.571847677230835
5678,FedAvg,3,4,0.25827160477638245,0.18101762235164642
5678,FedAvg,3,5,0.49394166469573975,0.4493354558944702
5678,FedAvg,3,6,0.681119978427887,0.5645408630371094
5678,FedAvg,3,7,0.6642526984214783,0.5483949184417725
5678,FedAvg,3,8,0.6046182513237,0.5189980268478394
5678,FedAvg,3,9,0.2628238797187805,0.2135654240846634
5678,FedAvg,3,10,0.5242712497711182,0.43613916635513306
5678,FedAvg,3,11,0.2706977427005768,0.23848886787891388
5678,FedAvg,3,12,0.799654483795166,0.6723653078079224
5678,FedAvg,3,13,0.2406580150127411,0.19380392134189606
5678,FedAvg,3,14,0.4530254006385803,0.4104350209236145
5678,FedAvg,3,15,0.42958834767341614,0.35129326581954956
5678,FedAvg,3,16,0.6106455326080322,0.6271047592163086
5678,FedAvg,3,17,0.6128937005996704,0.558164119720459
5678,FedAvg,3,18,0.5667184591293335,0.5783826112747192
5678,FedAvg,3,19,0.80214524269104,0.6514192819595337
5678,FedAvg,3,20,0.2495560348033905,0.25205570459365845
5678,FedAvg,3,21,0.6658808588981628,0.568731427192688
5678,FedAvg,3,22,0.633309006690979,0.5633399486541748
5678,FedAvg,3,23,0.6615298390388489,0.5349659323692322
5678,FedAvg,3,24,0.2166416198015213,0.17660804092884064
5678,FedAvg,3,25,0.7281649112701416,0.669400691986084
5678,FedAvg,3,26,0.5730816721916199,0.5738376379013062
5678,FedAvg,3,27,0.6490790843963623,0.604598343372345
5678,FedAvg,3,28,0.310441255569458,0.25287842750549316
5678,FedAvg,3,29,0.6619513034820557,0.5807107090950012
5678,FedAvg,3,30,0.47906410694122314,0.4938419461250305
5678,FedAvg,3,31,0.7563036680221558,0.6323585510253906
5678,FedAvg,3,32,0.601588249206543,0.5872641801834106
5678,FedAvg,3,33,0.6159558296203613,0.6341038942337036
5678,FedAvg,3,34,0.3917558193206787,0.36034929752349854
5678,FedAvg,3,35,0.2655869424343109,0.21447600424289703
5678,FedAvg,3,36,0.6888440847396851,0.5734958648681641
5678,FedAvg,3,37,0.3190355896949768,0.23468036949634552
5678,FedAvg,3,38,0.6731460690498352,0.543746292591095
5678,FedAvg,3,39,0.27725499868392944,0.30256104469299316
5678,FedAvg,3,40,0.620364248752594,0.5946433544158936
5678,FedAvg,3,41,0.2411993145942688,0.19279958307743073
5678,Independent,3,0,0.2996562719345093,0.2733822464942932
5678,Independent,3,1,0.5941406488418579,0.6426113247871399
5678,Independent,3,2,0.7806675434112549,0.7996135950088501
5678,Independent,3,3,0.6832611560821533,0.6327168941497803
